eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
1793086499,27417697,0.0 0.3333333333333333 0.3333333333333333 0.0 0.0 0.3333333333333333,0.0,1250.0,6
2341135496,27417697,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1756.0,1
2609269581,27417697,0.0 0.0 0.4 0.0 0.0 0.6,0.0,1826.0,5
848986991,27620585,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3022291213,28392444,0.0 0.14285714285714285 0.07142857142857142 0.0 0.07142857142857142 0.7142857142857143,0.0,0.0,14
1625882480,28392444,0.0 0.14285714285714285 0.07142857142857142 0.0 0.07142857142857142 0.7142857142857143,0.0,124.0,14
3047635855,28802326,0.0 0.0 0.0 0.0 0.058823529411764705 0.9411764705882353,0.0,0.0,17
1857606803,29362123,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1521568290,31705074,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
2004472160,31705074,0.0 1.0 0.0 0.0 0.0 0.0,0.0,278.0,5
2682811930,31705074,0.0 1.0 0.0 0.0 0.0 0.0,0.0,368.0,1
2076953887,31705074,0.0 1.0 0.0 0.0 0.0 0.0,0.0,446.0,1
4163613791,31705074,0.0 1.0 0.0 0.0 0.0 0.0,0.0,876.0,1
2897296040,32810156,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
4099888627,33284902,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
309342035,34287446,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2793414856,34782915,0.3 0.0 0.0 0.0 0.3 0.4,0.0,0.0,10
463418239,36254349,0.0 0.09090909090909091 0.0 0.2727272727272727 0.2727272727272727 0.36363636363636365,0.0,0.0,11
80952273,36447901,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
373987935,37029999,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2341761698,37029999,1.0 0.0 0.0 0.0 0.0 0.0,0.0,528.0,3
2992460792,37029999,1.0 0.0 0.0 0.0 0.0 0.0,0.0,1186.0,3
1026607406,38071739,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
75373657,38412976,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
472579406,39724495,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
2345046014,39846410,0.9333333333333333 0.06666666666666667 0.0 0.0 0.0 0.0,0.0,0.0,15
3615551042,39846410,0.0 0.6 0.0 0.0 0.0 0.4,0.0,350.0,10
3965487042,40072615,0.0 0.0 0.0 0.09090909090909091 0.45454545454545453 0.45454545454545453,0.0,0.0,11
470470701,40912716,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
1650259088,40912716,0.0 0.3333333333333333 0.0 0.0 0.6666666666666666 0.0,0.0,430.0,3
3605329953,42404413,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
57513874,43904100,0.4 0.0 0.6 0.0 0.0 0.0,0.0,0.0,15
2357435676,44317091,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3125082527,45498124,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4285979925,47995415,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1590983958,47995415,0.0 0.0 0.0 0.0 0.0 1.0,0.0,272.0,4
1715840273,47995415,0.0 0.0 0.0 0.0 0.0 1.0,0.0,406.0,3
2931187269,51264408,0.0 0.3333333333333333 0.0 0.3333333333333333 0.0 0.3333333333333333,0.0,0.0,3
3120659896,51264408,0.25 0.625 0.0 0.0625 0.0 0.0625,0.0,528.0,16
510093856,51264408,0.0 0.0 0.0 0.0 0.0 1.0,0.0,962.0,3
1070944390,51346992,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2336577789,51553185,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
3800633740,51855184,0.0 0.0 0.0 0.6428571428571429 0.0 0.35714285714285715,0.0,0.0,14
243307256,52206292,0.0 0.875 0.0 0.0 0.0 0.125,0.0,0.0,16
2384656483,52516167,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2647410679,52516167,1.0 0.0 0.0 0.0 0.0 0.0,0.0,492.0,3
3626464054,52612314,0.0 0.0 0.3333333333333333 0.0 0.08333333333333333 0.5833333333333334,0.0,0.0,12
3060983087,52612314,0.0 0.0 1.0 0.0 0.0 0.0,0.0,482.0,1
369739113,55430736,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1493486306,55500882,0.0 0.07142857142857142 0.0 0.21428571428571427 0.2857142857142857 0.42857142857142855,0.0,0.0,14
3289750352,56973232,0.0 0.0 0.07692307692307693 0.0 0.0 0.9230769230769231,0.0,0.0,13
1214328023,57653609,0.0 0.0 0.0 0.05555555555555555 0.0 0.9444444444444444,0.0,0.0,18
2769368541,60009227,0.0 0.0 0.26666666666666666 0.0 0.0 0.7333333333333333,0.0,0.0,15
4161073618,60009227,0.0 0.0 0.3125 0.0 0.0 0.6875,0.0,68.0,16
3331623884,60009227,0.0 0.0 0.3125 0.0 0.0 0.6875,0.0,258.0,16
4203008721,60009227,0.0 0.0 0.3125 0.0 0.0 0.6875,0.0,328.0,16
2786039566,60009227,0.0 0.0 0.3125 0.0 0.0 0.6875,0.0,396.0,16
1509523642,60346667,0.0 0.6666666666666666 0.0 0.3333333333333333 0.0 0.0,0.0,0.0,3
1312905848,60806933,0.0 0.06666666666666667 0.7333333333333333 0.06666666666666667 0.06666666666666667 0.06666666666666667,0.0,0.0,15
2674328081,63355155,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
105417608,63355155,0.0 0.0 0.0 0.0 0.0 1.0,0.0,306.0,1
2019662097,63922246,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,5
2024714656,64859554,0.0 0.0 0.0 0.6666666666666666 0.3333333333333333 0.0,0.0,0.0,3
3353022310,67477612,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1122877546,67477612,0.0 0.3333333333333333 0.0 0.6666666666666666 0.0 0.0,0.0,532.0,3
1215921554,67477612,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,758.0,3
3681641432,68771416,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2668355231,68951733,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
2652159122,69851825,0.0 0.35714285714285715 0.07142857142857142 0.0 0.14285714285714285 0.42857142857142855,0.0,0.0,14
3852346259,72245066,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1753078846,72719427,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1671017107,74638367,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,11
3969358111,76938608,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3544790630,77020422,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3010352979,79041567,0.4666666666666667 0.0 0.5333333333333333 0.0 0.0 0.0,0.0,0.0,15
3635112881,79041567,0.4666666666666667 0.0 0.4666666666666667 0.0 0.0 0.06666666666666667,0.0,212.0,15
582680967,79799609,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,0.0,13
772440238,80421598,0.0 0.0 0.058823529411764705 0.058823529411764705 0.0 0.8823529411764706,0.0,0.0,17
2196707180,81975321,0.07142857142857142 0.9285714285714286 0.0 0.0 0.0 0.0,0.0,0.0,14
810249434,82847957,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3173630701,83871322,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
966146922,85086460,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3706522869,85411745,0.0 0.14285714285714285 0.07142857142857142 0.07142857142857142 0.07142857142857142 0.6428571428571429,0.0,0.0,14
2541422575,85652039,0.07692307692307693 0.0 0.0 0.0 0.07692307692307693 0.8461538461538461,0.0,0.0,13
3756315201,87458756,0.06666666666666667 0.9333333333333333 0.0 0.0 0.0 0.0,0.0,0.0,15
2363388332,87604906,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
310764067,88124245,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1250901575,88124245,0.0 0.0 0.0 0.0 1.0 0.0,0.0,532.0,2
154141333,90027015,0.0 0.0 0.5 0.0 0.0 0.5,0.0,0.0,2
4149024492,90027015,0.0 0.0 0.5 0.0 0.0 0.5,0.0,258.0,2
3824816444,90027015,0.15384615384615385 0.07692307692307693 0.23076923076923078 0.0 0.07692307692307693 0.46153846153846156,0.0,760.0,13
2867212852,90027015,0.0 0.0 0.6153846153846154 0.0 0.07692307692307693 0.3076923076923077,0.0,1044.0,13
83981819,90027015,0.07692307692307693 0.07692307692307693 0.7692307692307693 0.0 0.0 0.07692307692307693,0.0,1542.0,13
692841612,90027015,0.07692307692307693 0.07692307692307693 0.6153846153846154 0.0 0.0 0.23076923076923078,0.0,2064.0,13
2440304177,90458556,0.0 0.0 0.0 0.25 0.0 0.75,0.0,0.0,12
4075523627,90631036,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3686473557,91996359,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
3789265404,94621632,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2302749183,94621632,0.0 0.0 0.0 0.0 0.0 1.0,0.0,462.0,1
1070713177,94729656,0.0 0.0 0.0 0.06666666666666667 0.3333333333333333 0.6,0.0,0.0,15
1366485751,95102082,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1743583481,95736981,0.0 0.0 0.0 0.3076923076923077 0.15384615384615385 0.5384615384615384,0.0,0.0,13
1645197945,96955042,0.0 0.0 0.0 0.0 0.38461538461538464 0.6153846153846154,0.0,0.0,13
2830956340,96955042,0.0 0.0 0.0 0.0 0.25 0.75,0.0,392.0,4
2074146252,104050952,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
656804144,104050952,0.0 0.0 0.0 0.0 0.25 0.75,0.0,202.0,4
1039229136,104050952,0.0 0.0 0.0 0.0 0.0 1.0,0.0,566.0,1
277813664,104050952,0.0 0.0 0.0 0.0 0.0 1.0,0.0,942.0,1
2997010352,104479407,0.0 0.0 0.0 0.13333333333333333 0.13333333333333333 0.7333333333333333,0.0,0.0,15
1793607776,105755658,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2846570074,106205189,0.0 0.0 0.2857142857142857 0.0 0.5 0.21428571428571427,0.0,0.0,14
4238352407,109667235,0.0 0.0 0.0 0.15384615384615385 0.07692307692307693 0.7692307692307693,0.0,0.0,13
2715630382,109668430,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1910605989,109825701,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
2737717342,111709434,0.0 0.18181818181818182 0.0 0.6363636363636364 0.0 0.18181818181818182,0.0,0.0,11
3892200114,111803455,0.9285714285714286 0.0 0.0 0.0 0.0 0.07142857142857142,0.0,0.0,14
2421491218,111803455,1.0 0.0 0.0 0.0 0.0 0.0,0.0,448.0,2
461810861,111971138,0.0 0.4166666666666667 0.0 0.08333333333333333 0.0 0.5,0.0,0.0,12
381752366,112583791,0.5714285714285714 0.0 0.42857142857142855 0.0 0.0 0.0,0.0,0.0,14
233758205,117823293,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3854301467,117823293,0.0 0.0 0.0 0.0 0.21428571428571427 0.7857142857142857,0.0,54.0,14
812922088,117970862,0.0 0.0 0.0 0.1 0.05 0.85,0.0,0.0,20
934369466,118019929,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2841164612,118215968,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4266953847,119927872,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1998957868,119927872,1.0 0.0 0.0 0.0 0.0 0.0,0.0,152.0,3
1457886247,120589953,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2861259539,120589953,1.0 0.0 0.0 0.0 0.0 0.0,0.0,350.0,3
1289551817,120946093,0.0 0.0 0.0 0.0 0.3076923076923077 0.6923076923076923,0.0,0.0,13
4025108880,122270690,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2101389738,122270690,1.0 0.0 0.0 0.0 0.0 0.0,0.0,380.0,3
2898478334,122270690,1.0 0.0 0.0 0.0 0.0 0.0,0.0,534.0,3
4236189673,122270690,1.0 0.0 0.0 0.0 0.0 0.0,0.0,816.0,3
3711709881,122270690,1.0 0.0 0.0 0.0 0.0 0.0,0.0,1028.0,3
3468744223,123692155,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
980110178,123692155,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,106.0,13
2715793593,123948983,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1317376715,123948983,0.0625 0.0 0.0 0.125 0.0 0.8125,0.0,820.0,16
2333880986,125030030,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1085670072,125030030,0.0 0.0 0.0 0.0 0.0 1.0,0.0,488.0,1
1300327369,125030030,0.0 0.0 0.0 0.0 0.0 1.0,0.0,834.0,1
1244497090,125030030,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1250.0,1
3476096493,125030030,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1578.0,1
16114818,125030030,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1888.0,1
3932447493,125971197,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1797438976,126662493,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
2276291101,126662493,0.0 0.0 0.0 0.0 0.0 1.0,0.0,490.0,1
3345326191,126662493,0.0 0.0 0.0 0.0 0.0 1.0,0.0,768.0,1
1104540398,126662493,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1352.0,1
427487201,126662493,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1636.0,1
1197382233,126662493,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,2088.0,15
2540453225,126662493,0.0 0.0 0.0 0.0 0.0 1.0,0.0,2286.0,1
449754997,128117780,0.3333333333333333 0.0 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
398750658,128117780,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,600.0,3
2860622002,128231230,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2789057760,128655160,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,2
2505523881,128655160,0.25 0.5 0.0 0.0 0.0 0.25,0.0,352.0,4
3182989199,128655160,0.0 1.0 0.0 0.0 0.0 0.0,0.0,820.0,4
1629881736,128655160,0.0 1.0 0.0 0.0 0.0 0.0,0.0,956.0,4
1422304630,128655160,0.25 0.5 0.25 0.0 0.0 0.0,0.0,1026.0,4
520844007,128655160,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,1164.0,3
290927398,128655160,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1584.0,3
3590944075,128655160,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,1740.0,3
1369384634,128655160,0.25 0.75 0.0 0.0 0.0 0.0,0.0,1818.0,4
1322874403,128655160,0.25 0.75 0.0 0.0 0.0 0.0,0.0,2348.0,4
3339105502,128655160,0.25 0.75 0.0 0.0 0.0 0.0,0.0,2650.0,4
221432306,128825550,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
2663289563,128988927,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
402968763,130179120,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3458474045,130179120,0.0 0.0 0.0 0.0 0.0 1.0,0.0,108.0,1
942828264,131115572,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,0.0,3
2064852193,133834814,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3316577383,135929526,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1858354794,136134746,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
982501251,136277687,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
316472104,136718854,0.2 0.4 0.0 0.2 0.0 0.2,0.0,0.0,10
3625173491,137710806,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3196644614,138903753,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3559911742,139548553,0.0 0.5555555555555556 0.05555555555555555 0.0 0.0 0.3888888888888889,0.0,0.0,18
1308720600,140955886,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
201227016,141746930,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2704096063,142129910,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,2
3541406155,144498881,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
2788385178,145758809,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
3336564103,146051978,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
4102477680,146731386,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
4003286744,146731386,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,130.0,3
2364728627,146731386,0.0 0.0 0.0 0.0 0.0 1.0,0.0,406.0,3
374847603,147783625,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2137905443,150408109,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3913383243,151691505,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1886957235,151691505,0.0 0.0 0.0 0.0 0.0 1.0,0.0,458.0,2
4098737417,152062458,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3641784164,152336045,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4048862016,153007520,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
2618693186,153007520,0.0 0.0 0.0 0.0 0.0 1.0,0.0,94.0,2
1726717743,153219085,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,12
4060515072,153446631,0.0 0.0 0.4166666666666667 0.0 0.16666666666666666 0.4166666666666667,0.0,0.0,12
960999485,158678646,0.0 0.0 0.0 0.0 0.3076923076923077 0.6923076923076923,0.0,0.0,13
2149850788,158678646,0.0 0.0 0.0 0.0 0.0 1.0,0.0,558.0,4
3461231948,158678646,0.0 0.0 0.0 0.0 0.0 1.0,0.0,616.0,4
2769713470,158678646,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1016.0,1
3688343050,158678646,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1318.0,1
4068553523,159604197,0.0 0.0 0.09090909090909091 0.0 0.2727272727272727 0.6363636363636364,0.0,0.0,11
339431055,160482418,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
420001853,160973178,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,2
3059064000,161217510,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,0.0,3
1101945076,161217510,0.0 0.0 0.0 1.0 0.0 0.0,0.0,520.0,3
4015246334,161217510,0.0 0.0 0.0 0.2 0.0 0.8,0.0,740.0,15
2310432734,161378078,0.0 0.2 0.06666666666666667 0.06666666666666667 0.0 0.6666666666666666,0.0,0.0,15
3804370834,162458004,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
3404310467,162458004,0.0 0.0 0.0 1.0 0.0 0.0,0.0,164.0,3
3257516693,163374927,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
175564745,165179133,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2937836165,165179133,0.0 0.0 0.0 0.0 0.0 1.0,0.0,460.0,1
4240791316,165179133,0.0 0.0 0.0 0.0 0.0 1.0,0.0,850.0,1
562022540,165890313,0.5714285714285714 0.0 0.42857142857142855 0.0 0.0 0.0,0.0,0.0,14
3978157101,167494710,0.0 0.0 0.1 0.0 0.0 0.9,0.0,0.0,20
2148078236,167494710,0.0 0.0 0.1 0.0 0.0 0.9,0.0,158.0,20
1922055366,167494710,0.0 0.0 0.1 0.0 0.0 0.9,0.0,258.0,20
1958685366,167494710,0.0 0.0 0.1 0.0 0.0 0.9,0.0,508.0,20
1924598611,168650452,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3352774428,168801576,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,0.0,3
1262590701,169744786,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,5
3977577882,169744786,0.3333333333333333 0.3333333333333333 0.0 0.0 0.0 0.3333333333333333,0.0,422.0,3
270161832,169744786,0.5 0.25 0.0 0.0 0.0 0.25,0.0,974.0,4
1954012041,169744786,0.3333333333333333 0.3333333333333333 0.0 0.0 0.3333333333333333 0.0,0.0,1116.0,3
1655372866,169744786,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1180.0,4
4024509308,170457878,0.0 0.1875 0.4375 0.0 0.0 0.375,0.0,0.0,16
314375938,170457878,1.0 0.0 0.0 0.0 0.0 0.0,0.0,130.0,3
2035376317,170457878,0.6 0.0 0.4 0.0 0.0 0.0,0.0,714.0,5
115431398,170637290,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2258919454,170977300,0.0 0.0 0.0 0.0 0.6666666666666666 0.3333333333333333,0.0,0.0,3
1453251526,173827548,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1000913311,175871552,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2382678214,177353128,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
213509391,177353128,0.0 0.0 0.0 0.0 0.0 1.0,0.0,414.0,3
3969912330,177737210,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
393389004,178333567,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
741142258,178333567,0.0 0.0 0.0 0.0 0.6923076923076923 0.3076923076923077,0.0,304.0,13
1081228840,180285509,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1894862926,180285509,0.0 0.0 0.0 0.0 1.0 0.0,0.0,546.0,1
1758805110,181657882,0.35714285714285715 0.0 0.5714285714285714 0.0 0.0 0.07142857142857142,0.0,0.0,14
5485650,182482796,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
2067787944,182769494,0.0 0.0 0.0 0.3333333333333333 0.3333333333333333 0.3333333333333333,0.0,0.0,3
1661472985,182769494,0.0 0.0 0.0 0.09523809523809523 0.0 0.9047619047619048,0.0,174.0,21
3946566056,182915490,0.0 0.09090909090909091 0.0 0.18181818181818182 0.0 0.7272727272727273,0.0,0.0,11
1339117891,185924007,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2428873826,185924007,0.0 0.0 0.0 0.0 0.0 1.0,0.0,144.0,1
3406558691,185924007,0.0 0.75 0.0 0.0 0.0 0.25,0.0,206.0,12
2544125471,186115986,0.0 0.0 0.9333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
3497394677,186742874,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3746200913,186742874,0.0 0.0 0.0 0.0 0.0 1.0,0.0,544.0,1
543368238,188206181,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1463950533,190838093,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
4058640562,192592442,0.0 0.0 0.0 0.0 0.2 0.8,0.0,0.0,5
1350031311,192592442,0.0 0.0 0.0 0.0 0.2 0.8,0.0,216.0,5
1433574168,192592442,0.0 0.0 0.0 0.0 0.46153846153846156 0.5384615384615384,0.0,292.0,13
