eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
3010352979,79041567,0.4666666666666667 0.0 0.5333333333333333 0.0 0.0 0.0,0.0,0.0,15
3635112881,79041567,0.4666666666666667 0.0 0.4666666666666667 0.0 0.0 0.06666666666666667,0.0,212.0,15
582680967,79799609,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,0.0,13
772440238,80421598,0.0 0.0 0.058823529411764705 0.058823529411764705 0.0 0.8823529411764706,0.0,0.0,17
2196707180,81975321,0.07142857142857142 0.9285714285714286 0.0 0.0 0.0 0.0,0.0,0.0,14
3706522869,85411745,0.0 0.14285714285714285 0.07142857142857142 0.07142857142857142 0.07142857142857142 0.6428571428571429,0.0,0.0,14
2541422575,85652039,0.07692307692307693 0.0 0.0 0.0 0.07692307692307693 0.8461538461538461,0.0,0.0,13
3756315201,87458756,0.06666666666666667 0.9333333333333333 0.0 0.0 0.0 0.0,0.0,0.0,15
3824816444,90027015,0.15384615384615385 0.07692307692307693 0.23076923076923078 0.0 0.07692307692307693 0.46153846153846156,0.0,760.0,13
2867212852,90027015,0.0 0.0 0.6153846153846154 0.0 0.07692307692307693 0.3076923076923077,0.0,1044.0,13
83981819,90027015,0.07692307692307693 0.07692307692307693 0.7692307692307693 0.0 0.0 0.07692307692307693,0.0,1542.0,13
692841612,90027015,0.07692307692307693 0.07692307692307693 0.6153846153846154 0.0 0.0 0.23076923076923078,0.0,2064.0,13
2440304177,90458556,0.0 0.0 0.0 0.25 0.0 0.75,0.0,0.0,12
1070713177,94729656,0.0 0.0 0.0 0.06666666666666667 0.3333333333333333 0.6,0.0,0.0,15
1743583481,95736981,0.0 0.0 0.0 0.3076923076923077 0.15384615384615385 0.5384615384615384,0.0,0.0,13
1645197945,96955042,0.0 0.0 0.0 0.0 0.38461538461538464 0.6153846153846154,0.0,0.0,13
2997010352,104479407,0.0 0.0 0.0 0.13333333333333333 0.13333333333333333 0.7333333333333333,0.0,0.0,15
2846570074,106205189,0.0 0.0 0.2857142857142857 0.0 0.5 0.21428571428571427,0.0,0.0,14
4238352407,109667235,0.0 0.0 0.0 0.15384615384615385 0.07692307692307693 0.7692307692307693,0.0,0.0,13
2737717342,111709434,0.0 0.18181818181818182 0.0 0.6363636363636364 0.0 0.18181818181818182,0.0,0.0,11
3892200114,111803455,0.9285714285714286 0.0 0.0 0.0 0.0 0.07142857142857142,0.0,0.0,14
461810861,111971138,0.0 0.4166666666666667 0.0 0.08333333333333333 0.0 0.5,0.0,0.0,12
381752366,112583791,0.5714285714285714 0.0 0.42857142857142855 0.0 0.0 0.0,0.0,0.0,14
3854301467,117823293,0.0 0.0 0.0 0.0 0.21428571428571427 0.7857142857142857,0.0,54.0,14
812922088,117970862,0.0 0.0 0.0 0.1 0.05 0.85,0.0,0.0,20
1289551817,120946093,0.0 0.0 0.0 0.0 0.3076923076923077 0.6923076923076923,0.0,0.0,13
980110178,123692155,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,106.0,13
1317376715,123948983,0.0625 0.0 0.0 0.125 0.0 0.8125,0.0,820.0,16
1197382233,126662493,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,2088.0,15
1858354794,136134746,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
316472104,136718854,0.2 0.4 0.0 0.2 0.0 0.2,0.0,0.0,10
3559911742,139548553,0.0 0.5555555555555556 0.05555555555555555 0.0 0.0 0.3888888888888889,0.0,0.0,18
4048862016,153007520,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
1726717743,153219085,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,12
4060515072,153446631,0.0 0.0 0.4166666666666667 0.0 0.16666666666666666 0.4166666666666667,0.0,0.0,12
960999485,158678646,0.0 0.0 0.0 0.0 0.3076923076923077 0.6923076923076923,0.0,0.0,13
4068553523,159604197,0.0 0.0 0.09090909090909091 0.0 0.2727272727272727 0.6363636363636364,0.0,0.0,11
4015246334,161217510,0.0 0.0 0.0 0.2 0.0 0.8,0.0,740.0,15
2310432734,161378078,0.0 0.2 0.06666666666666667 0.06666666666666667 0.0 0.6666666666666666,0.0,0.0,15
562022540,165890313,0.5714285714285714 0.0 0.42857142857142855 0.0 0.0 0.0,0.0,0.0,14
3978157101,167494710,0.0 0.0 0.1 0.0 0.0 0.9,0.0,0.0,20
2148078236,167494710,0.0 0.0 0.1 0.0 0.0 0.9,0.0,158.0,20
1922055366,167494710,0.0 0.0 0.1 0.0 0.0 0.9,0.0,258.0,20
1958685366,167494710,0.0 0.0 0.1 0.0 0.0 0.9,0.0,508.0,20
4024509308,170457878,0.0 0.1875 0.4375 0.0 0.0 0.375,0.0,0.0,16
741142258,178333567,0.0 0.0 0.0 0.0 0.6923076923076923 0.3076923076923077,0.0,304.0,13
1758805110,181657882,0.35714285714285715 0.0 0.5714285714285714 0.0 0.0 0.07142857142857142,0.0,0.0,14
1661472985,182769494,0.0 0.0 0.0 0.09523809523809523 0.0 0.9047619047619048,0.0,174.0,21
3946566056,182915490,0.0 0.09090909090909091 0.0 0.18181818181818182 0.0 0.7272727272727273,0.0,0.0,11
3406558691,185924007,0.0 0.75 0.0 0.0 0.0 0.25,0.0,206.0,12
2544125471,186115986,0.0 0.0 0.9333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
1433574168,192592442,0.0 0.0 0.0 0.0 0.46153846153846156 0.5384615384615384,0.0,292.0,13
3950781160,192592442,0.0 0.0 0.0 0.0 0.46153846153846156 0.5384615384615384,0.0,342.0,13
3555614279,194880629,0.05 0.1 0.05 0.0 0.0 0.8,0.0,0.0,20
831676390,197500909,0.0 0.13333333333333333 0.0 0.0 0.06666666666666667 0.8,0.0,0.0,15
3010518202,197500909,0.0 0.125 0.0 0.125 0.0625 0.6875,0.0,550.0,16
3389576519,199231625,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,0.0,13
1524323641,210869762,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
273606073,214892846,0.07142857142857142 0.42857142857142855 0.0 0.14285714285714285 0.0 0.35714285714285715,0.0,0.0,14
396785056,221814317,0.0 0.0 0.4 0.0 0.0 0.6,0.0,0.0,15
2580230300,224326469,0.0 0.07692307692307693 0.0 0.0 0.0 0.9230769230769231,0.0,0.0,13
605268498,233429877,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
3538244553,237017668,0.3333333333333333 0.0 0.6666666666666666 0.0 0.0 0.0,0.0,0.0,15
2378686412,238270184,0.0 0.0 0.38461538461538464 0.0 0.07692307692307693 0.5384615384615384,0.0,74.0,13
839839373,239937717,0.1111111111111111 0.7777777777777778 0.0 0.0 0.0 0.1111111111111111,0.0,0.0,18
3453660553,246677632,0.0 0.0 0.5384615384615384 0.0 0.15384615384615385 0.3076923076923077,0.0,0.0,13
3693669612,248023444,0.0 0.07692307692307693 0.0 0.3076923076923077 0.0 0.6153846153846154,0.0,0.0,13
3382641578,248428490,0.5833333333333334 0.0 0.3333333333333333 0.0 0.0 0.08333333333333333,0.0,0.0,12
2563931026,248942024,0.0 0.0 0.0 0.0 0.05555555555555555 0.9444444444444444,0.0,0.0,18
1673827244,250820713,0.0 0.0 0.7142857142857143 0.0 0.0 0.2857142857142857,0.0,0.0,14
1383509995,253076269,0.6666666666666666 0.0 0.26666666666666666 0.0 0.0 0.06666666666666667,0.0,0.0,15
433268099,255321673,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
1297745209,258693848,0.5714285714285714 0.0 0.42857142857142855 0.0 0.0 0.0,0.0,0.0,14
3378017081,258708019,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
3918174271,263265382,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
984966883,265803034,0.0 0.0 0.07692307692307693 0.0 0.6153846153846154 0.3076923076923077,0.0,0.0,13
4176867391,266362272,0.21428571428571427 0.0 0.5714285714285714 0.0 0.0 0.21428571428571427,0.0,0.0,14
587328035,267087081,0.2857142857142857 0.0 0.0 0.0 0.0 0.7142857142857143,0.0,0.0,14
3145190338,268130401,0.09090909090909091 0.8181818181818182 0.09090909090909091 0.0 0.0 0.0,0.0,0.0,11
3876672699,270070819,0.0 0.9230769230769231 0.0 0.0 0.0 0.07692307692307693,0.0,0.0,13
3953856449,270970691,0.0 0.0 0.0 0.0 0.4166666666666667 0.5833333333333334,0.0,0.0,12
305400733,275859291,0.06666666666666667 0.8666666666666667 0.06666666666666667 0.0 0.0 0.0,0.0,0.0,15
2622337908,275859291,0.06666666666666667 0.8666666666666667 0.06666666666666667 0.0 0.0 0.0,0.0,198.0,15
2325584792,275859291,0.06666666666666667 0.8666666666666667 0.06666666666666667 0.0 0.0 0.0,0.0,418.0,15
1510683319,275859291,0.05555555555555555 0.9444444444444444 0.0 0.0 0.0 0.0,0.0,484.0,18
2083295003,275859291,0.05555555555555555 0.9444444444444444 0.0 0.0 0.0 0.0,0.0,566.0,18
3870687414,275859291,0.05555555555555555 0.9444444444444444 0.0 0.0 0.0 0.0,0.0,738.0,18
2830622523,275859291,0.05555555555555555 0.9444444444444444 0.0 0.0 0.0 0.0,0.0,856.0,18
2783873958,275859291,0.05555555555555555 0.9444444444444444 0.0 0.0 0.0 0.0,0.0,948.0,18
2329079555,275859291,0.05555555555555555 0.9444444444444444 0.0 0.0 0.0 0.0,0.0,1032.0,18
268064401,280254566,0.0 0.06666666666666667 0.6 0.0 0.0 0.3333333333333333,0.0,0.0,15
2802467149,288943264,0.07142857142857142 0.0 0.7142857142857143 0.07142857142857142 0.0 0.14285714285714285,0.0,0.0,14
1672291799,288943264,0.07142857142857142 0.0 0.7142857142857143 0.07142857142857142 0.0 0.14285714285714285,0.0,130.0,14
3238594808,293232664,0.0 0.0 0.0 0.0 0.16666666666666666 0.8333333333333334,0.0,0.0,12
3715407957,293683044,0.06666666666666667 0.0 0.8666666666666667 0.0 0.0 0.06666666666666667,0.0,0.0,15
2223628772,295202307,0.0 0.0625 0.0 0.8125 0.0 0.125,0.0,0.0,16
4190045798,295816730,0.07142857142857142 0.14285714285714285 0.0 0.0 0.0 0.7857142857142857,0.0,944.0,14
4043337588,300651646,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,11
1154962000,301920201,0.06666666666666667 0.13333333333333333 0.0 0.13333333333333333 0.0 0.6666666666666666,0.0,0.0,15
3128645553,302807542,0.0 0.0 0.0 0.2 0.2 0.6,0.0,0.0,10
1309062896,302936574,0.0 0.0 0.0 0.0 0.14285714285714285 0.8571428571428571,0.0,0.0,14
1160580564,316126117,0.0 0.11764705882352941 0.0 0.0 0.0 0.8823529411764706,0.0,0.0,17
2829880083,316126117,0.0 0.11764705882352941 0.0 0.0 0.0 0.8823529411764706,0.0,132.0,17
374909702,316126117,0.0 0.11764705882352941 0.0 0.0 0.0 0.8823529411764706,0.0,338.0,17
3385748029,316126117,0.0 0.11764705882352941 0.0 0.0 0.0 0.8823529411764706,0.0,548.0,17
1991326778,316126117,0.0 0.11764705882352941 0.0 0.0 0.0 0.8823529411764706,0.0,644.0,17
1877616189,316126117,0.0 0.11764705882352941 0.0 0.0 0.0 0.8823529411764706,0.0,814.0,17
3148595267,317724204,0.0 0.6666666666666666 0.06666666666666667 0.0 0.0 0.26666666666666666,0.0,0.0,15
1774888323,318236854,0.0 0.0 0.0 0.4166666666666667 0.0 0.5833333333333334,0.0,0.0,12
3419930366,320267589,0.0 0.0 0.0 0.2727272727272727 0.18181818181818182 0.5454545454545454,0.0,0.0,11
2638744615,322303487,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
3774430289,322791791,0.23076923076923078 0.23076923076923078 0.0 0.07692307692307693 0.0 0.46153846153846156,0.0,516.0,13
3307638080,322791791,0.0 0.0 0.047619047619047616 0.0 0.047619047619047616 0.9047619047619048,0.0,1016.0,21
514226167,323973840,0.3333333333333333 0.0 0.6666666666666666 0.0 0.0 0.0,0.0,0.0,15
1981945882,325028540,0.625 0.0 0.125 0.0 0.0625 0.1875,0.0,0.0,16
2422895257,327722234,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,16
938149012,328270753,0.0 0.5333333333333333 0.0 0.13333333333333333 0.06666666666666667 0.26666666666666666,0.0,0.0,15
1526671161,333732566,0.0 0.06666666666666667 0.8666666666666667 0.0 0.06666666666666667 0.0,0.0,0.0,15
1181477461,337859244,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
1531022944,343418746,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
1809974796,343481994,0.42857142857142855 0.0 0.5714285714285714 0.0 0.0 0.0,0.0,0.0,14
3088884816,344873025,0.0 0.26666666666666666 0.0 0.06666666666666667 0.2 0.4666666666666667,0.0,0.0,15
1672643399,344873025,0.0 0.06666666666666667 0.0 0.06666666666666667 0.13333333333333333 0.7333333333333333,0.0,460.0,15
2686585825,347187615,0.0 0.0 0.0 0.0 0.058823529411764705 0.9411764705882353,0.0,0.0,17
310427231,349551498,0.0 0.0 0.0 0.5384615384615384 0.0 0.46153846153846156,0.0,0.0,13
2258202461,350777753,0.0 0.0 0.06666666666666667 0.06666666666666667 0.0 0.8666666666666667,0.0,0.0,15
396679590,354692294,0.0 0.16666666666666666 0.08333333333333333 0.0 0.08333333333333333 0.6666666666666666,0.0,0.0,12
3476901677,355199620,0.07142857142857142 0.0 0.9285714285714286 0.0 0.0 0.0,0.0,0.0,14
2674735567,356745914,0.0 0.0 0.0 0.0 0.25 0.75,0.0,0.0,12
2974136152,358945885,0.6470588235294118 0.29411764705882354 0.0 0.0 0.0 0.058823529411764705,0.0,0.0,17
1186716127,360597526,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
964011168,361278857,0.0 0.0 0.0 0.26666666666666666 0.0 0.7333333333333333,0.0,0.0,15
204426353,367132804,0.0 0.35714285714285715 0.0 0.07142857142857142 0.0 0.5714285714285714,0.0,0.0,14
865211581,372801019,0.0 0.0 0.0 0.14285714285714285 0.14285714285714285 0.7142857142857143,0.0,0.0,14
172214712,373150441,0.0 0.0 0.8666666666666667 0.0 0.06666666666666667 0.06666666666666667,0.0,736.0,15
2560892937,375753593,0.0 0.0 0.38461538461538464 0.0 0.3076923076923077 0.3076923076923077,0.0,0.0,13
1987536188,375753593,0.0 0.0 0.6153846153846154 0.0 0.23076923076923078 0.15384615384615385,0.0,482.0,13
3571997689,375753593,0.0 0.125 0.75 0.0 0.0 0.125,0.0,860.0,16
948707543,376117789,0.0 0.15384615384615385 0.0 0.0 0.07692307692307693 0.7692307692307693,0.0,0.0,13
1080879993,376130795,0.05555555555555555 0.0 0.0 0.16666666666666666 0.0 0.7777777777777778,0.0,0.0,18
1759635757,379955430,0.2 0.6 0.0 0.2 0.0 0.0,0.0,0.0,10
3736732299,380421837,0.0 0.125 0.375 0.0 0.0 0.5,0.0,0.0,16
3354654927,387273552,0.0 0.9333333333333333 0.0 0.0 0.0 0.06666666666666667,0.0,0.0,15
1676887278,391080467,0.0 0.0 0.0 0.0 0.46153846153846156 0.5384615384615384,0.0,0.0,13
1396959927,393071735,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
741912789,399177868,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
2331860957,400534850,0.0 0.26666666666666666 0.06666666666666667 0.0 0.0 0.6666666666666666,0.0,0.0,15
2089309274,402010012,0.5333333333333333 0.06666666666666667 0.3333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
3978648759,402436511,0.0 0.0 0.0 0.26666666666666666 0.26666666666666666 0.4666666666666667,0.0,450.0,15
1653954013,409166499,0.0 0.07142857142857142 0.0 0.07142857142857142 0.14285714285714285 0.7142857142857143,0.0,0.0,14
89193754,409669483,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1030.0,13
1046955522,420050101,0.09090909090909091 0.0 0.0 0.8181818181818182 0.0 0.09090909090909091,0.0,0.0,11
823359452,423500681,0.0 0.0 0.0 0.07692307692307693 0.15384615384615385 0.7692307692307693,0.0,402.0,13
2112751743,424748365,0.0 0.0 0.0 0.0625 0.5625 0.375,0.0,0.0,16
3255856474,428199266,0.0 0.2 0.7333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
300834311,431520464,0.0 0.0 0.0 0.16666666666666666 0.08333333333333333 0.75,0.0,0.0,12
2140397863,432802730,0.4666666666666667 0.06666666666666667 0.4 0.0 0.0 0.06666666666666667,0.0,0.0,15
2440656952,433500443,0.0 0.0 0.0 0.09090909090909091 0.2727272727272727 0.6363636363636364,0.0,0.0,11
504518729,433779991,0.26666666666666666 0.7333333333333333 0.0 0.0 0.0 0.0,0.0,0.0,15
458044314,433779991,0.07142857142857142 0.9285714285714286 0.0 0.0 0.0 0.0,0.0,364.0,14
2418071648,433876824,0.0 0.0 0.3333333333333333 0.06666666666666667 0.4666666666666667 0.13333333333333333,0.0,0.0,15
1272537669,434085377,0.0 0.0 0.5384615384615384 0.0 0.38461538461538464 0.07692307692307693,0.0,78.0,13
1377874982,435787772,0.0 0.06666666666666667 0.6666666666666666 0.0 0.0 0.26666666666666666,0.0,0.0,15
167106412,439372702,0.0 0.0 0.0 0.0 0.6153846153846154 0.38461538461538464,0.0,0.0,13
382875729,439933382,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,15
1252549404,440834944,0.07142857142857142 0.07142857142857142 0.5714285714285714 0.0 0.07142857142857142 0.21428571428571427,0.0,0.0,14
1460277898,445244307,0.0 0.15384615384615385 0.6153846153846154 0.0 0.07692307692307693 0.15384615384615385,0.0,702.0,13
3938062014,445244307,0.0 0.07692307692307693 0.7692307692307693 0.0 0.07692307692307693 0.07692307692307693,0.0,1442.0,13
852589664,453653222,0.0 0.18181818181818182 0.0 0.36363636363636365 0.0 0.45454545454545453,0.0,0.0,11
3766948163,455371935,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
3379592995,463320272,0.6666666666666666 0.0 0.3333333333333333 0.0 0.0 0.0,0.0,80.0,15
230365597,464112030,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,15
1629325575,464112030,0.0 0.0 0.0 0.0 0.21428571428571427 0.7857142857142857,0.0,562.0,14
2509175651,464330866,0.0 0.8181818181818182 0.0 0.09090909090909091 0.0 0.09090909090909091,0.0,0.0,11
3711600546,465233180,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
451132156,468272492,0.0 0.08333333333333333 0.0 0.0 0.3333333333333333 0.5833333333333334,0.0,0.0,12
2836952039,475497555,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,768.0,15
1315290452,475497555,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1084.0,14
1306545255,475497555,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,1794.0,15
902124230,475584051,0.0 0.0 0.0 0.0625 0.375 0.5625,0.0,0.0,16
2635472306,475886774,0.0 0.0 0.0 0.0 0.14285714285714285 0.8571428571428571,0.0,0.0,14
747345633,477089748,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,15
2355326578,479243743,0.0 0.0 0.0 0.0 0.5333333333333333 0.4666666666666667,0.0,0.0,15
2625587641,482096266,0.0 0.13333333333333333 0.0 0.7333333333333333 0.13333333333333333 0.0,0.0,0.0,15
4065303657,483072239,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
287655550,496321133,0.0 0.0 0.3333333333333333 0.0 0.13333333333333333 0.5333333333333333,0.0,0.0,15
1901898601,498092293,0.0 0.0 0.5384615384615384 0.0 0.3076923076923077 0.15384615384615385,0.0,0.0,13
3862594500,500831388,0.0 0.9333333333333333 0.0 0.0 0.06666666666666667 0.0,0.0,0.0,15
218506510,500831388,0.0 0.7857142857142857 0.0 0.0 0.0 0.21428571428571427,0.0,1204.0,14
192067839,500831388,0.0 0.8461538461538461 0.0 0.0 0.0 0.15384615384615385,0.0,1450.0,13
298029415,502017536,0.0 0.0 0.0 0.15384615384615385 0.0 0.8461538461538461,0.0,0.0,13
1094644007,503302997,0.2857142857142857 0.0 0.5714285714285714 0.0 0.0 0.14285714285714285,0.0,0.0,14
3414661422,506539161,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
4219022060,506539161,0.0 1.0 0.0 0.0 0.0 0.0,0.0,174.0,16
750901863,507677030,0.0 0.0 0.0 0.1 0.0 0.9,0.0,0.0,20
2717550009,509493075,0.0 0.08333333333333333 0.0 0.4166666666666667 0.25 0.25,0.0,0.0,12
507545414,514536946,0.0 0.0 0.08333333333333333 0.0 0.08333333333333333 0.8333333333333334,0.0,0.0,12
2539527184,521187672,0.0 0.0 0.0 0.3 0.0 0.7,0.0,0.0,10
3789021618,523683874,0.0 0.21428571428571427 0.0 0.0 0.07142857142857142 0.7142857142857143,0.0,0.0,14
1802927933,525843162,0.0 0.0 0.0 0.0 0.0 1.0,0.0,618.0,13
2687100923,526407288,0.0 0.6923076923076923 0.15384615384615385 0.0 0.0 0.15384615384615385,0.0,0.0,13
698974011,527691343,0.0 0.0 0.0 0.25 0.16666666666666666 0.5833333333333334,0.0,0.0,12
1306925562,529432028,0.0 0.0 0.0 0.15 0.0 0.85,0.0,0.0,20
2652037880,531796044,0.0 0.5 0.0 0.5 0.0 0.0,0.0,0.0,12
511967446,538484154,0.0 0.09090909090909091 0.0 0.0 0.0 0.9090909090909091,0.0,0.0,11
4155980404,539259245,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,15
3658386996,540189208,0.0 0.0 0.0 0.5384615384615384 0.0 0.46153846153846156,0.0,0.0,13
2348933736,540189208,0.0 0.07692307692307693 0.0 0.15384615384615385 0.07692307692307693 0.6923076923076923,0.0,250.0,13
1343573495,546575374,0.15384615384615385 0.3076923076923077 0.0 0.0 0.0 0.5384615384615384,0.0,0.0,13
1845831478,550362010,0.0 0.6666666666666666 0.0 0.08333333333333333 0.0 0.25,0.0,0.0,12
3835557791,552843973,0.0 0.0 0.0 0.0 0.16666666666666666 0.8333333333333334,0.0,0.0,12
3723547794,554011133,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
660412648,554146001,0.2727272727272727 0.36363636363636365 0.0 0.0 0.09090909090909091 0.2727272727272727,0.0,0.0,11
1955787542,555881794,0.045454545454545456 0.09090909090909091 0.0 0.045454545454545456 0.0 0.8181818181818182,0.0,0.0,22
4016290783,562335604,0.0 0.8 0.0 0.0 0.0 0.2,0.0,0.0,10
2493567365,567450927,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
2265908441,567999657,0.0 0.07692307692307693 0.07692307692307693 0.0 0.0 0.8461538461538461,0.0,0.0,13
1322038718,569226969,0.0 0.0 0.1875 0.0 0.0625 0.75,0.0,0.0,16
4118839987,580876713,0.0 0.0 0.0 0.4666666666666667 0.06666666666666667 0.4666666666666667,0.0,0.0,15
3190213597,581679466,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
575307399,581679466,0.0 0.0 0.0 0.0 0.0 1.0,0.0,78.0,13
3901081460,586358682,0.07692307692307693 0.9230769230769231 0.0 0.0 0.0 0.0,0.0,372.0,13
3500134584,588756297,0.0 0.0 0.8461538461538461 0.0 0.15384615384615385 0.0,0.0,0.0,13
3984292391,589655072,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,0.0,15
