eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
1857606803,29362123,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1521568290,31705074,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
2004472160,31705074,0.0 1.0 0.0 0.0 0.0 0.0,0.0,278.0,5
2682811930,31705074,0.0 1.0 0.0 0.0 0.0 0.0,0.0,368.0,1
2076953887,31705074,0.0 1.0 0.0 0.0 0.0 0.0,0.0,446.0,1
4163613791,31705074,0.0 1.0 0.0 0.0 0.0 0.0,0.0,876.0,1
2897296040,32810156,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
4099888627,33284902,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
309342035,34287446,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
80952273,36447901,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
373987935,37029999,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2341761698,37029999,1.0 0.0 0.0 0.0 0.0 0.0,0.0,528.0,3
2992460792,37029999,1.0 0.0 0.0 0.0 0.0 0.0,0.0,1186.0,3
1026607406,38071739,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
75373657,38412976,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
470470701,40912716,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
1650259088,40912716,0.0 0.3333333333333333 0.0 0.0 0.6666666666666666 0.0,0.0,430.0,3
3605329953,42404413,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2357435676,44317091,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3125082527,45498124,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4285979925,47995415,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1590983958,47995415,0.0 0.0 0.0 0.0 0.0 1.0,0.0,272.0,4
1715840273,47995415,0.0 0.0 0.0 0.0 0.0 1.0,0.0,406.0,3
2931187269,51264408,0.0 0.3333333333333333 0.0 0.3333333333333333 0.0 0.3333333333333333,0.0,0.0,3
510093856,51264408,0.0 0.0 0.0 0.0 0.0 1.0,0.0,962.0,3
1070944390,51346992,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2336577789,51553185,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
2384656483,52516167,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2647410679,52516167,1.0 0.0 0.0 0.0 0.0 0.0,0.0,492.0,3
3060983087,52612314,0.0 0.0 1.0 0.0 0.0 0.0,0.0,482.0,1
369739113,55430736,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1509523642,60346667,0.0 0.6666666666666666 0.0 0.3333333333333333 0.0 0.0,0.0,0.0,3
2674328081,63355155,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
105417608,63355155,0.0 0.0 0.0 0.0 0.0 1.0,0.0,306.0,1
2019662097,63922246,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,5
2024714656,64859554,0.0 0.0 0.0 0.6666666666666666 0.3333333333333333 0.0,0.0,0.0,3
3353022310,67477612,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1122877546,67477612,0.0 0.3333333333333333 0.0 0.6666666666666666 0.0 0.0,0.0,532.0,3
1215921554,67477612,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,758.0,3
3681641432,68771416,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2668355231,68951733,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
3852346259,72245066,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1753078846,72719427,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3969358111,76938608,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3544790630,77020422,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
810249434,82847957,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3173630701,83871322,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
966146922,85086460,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2363388332,87604906,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
310764067,88124245,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1250901575,88124245,0.0 0.0 0.0 0.0 1.0 0.0,0.0,532.0,2
154141333,90027015,0.0 0.0 0.5 0.0 0.0 0.5,0.0,0.0,2
4149024492,90027015,0.0 0.0 0.5 0.0 0.0 0.5,0.0,258.0,2
4075523627,90631036,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3686473557,91996359,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
3789265404,94621632,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2302749183,94621632,0.0 0.0 0.0 0.0 0.0 1.0,0.0,462.0,1
1366485751,95102082,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2830956340,96955042,0.0 0.0 0.0 0.0 0.25 0.75,0.0,392.0,4
2074146252,104050952,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
656804144,104050952,0.0 0.0 0.0 0.0 0.25 0.75,0.0,202.0,4
1039229136,104050952,0.0 0.0 0.0 0.0 0.0 1.0,0.0,566.0,1
277813664,104050952,0.0 0.0 0.0 0.0 0.0 1.0,0.0,942.0,1
1793607776,105755658,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2715630382,109668430,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1910605989,109825701,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
2421491218,111803455,1.0 0.0 0.0 0.0 0.0 0.0,0.0,448.0,2
233758205,117823293,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
934369466,118019929,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2841164612,118215968,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4266953847,119927872,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1998957868,119927872,1.0 0.0 0.0 0.0 0.0 0.0,0.0,152.0,3
1457886247,120589953,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2861259539,120589953,1.0 0.0 0.0 0.0 0.0 0.0,0.0,350.0,3
4025108880,122270690,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2101389738,122270690,1.0 0.0 0.0 0.0 0.0 0.0,0.0,380.0,3
2898478334,122270690,1.0 0.0 0.0 0.0 0.0 0.0,0.0,534.0,3
4236189673,122270690,1.0 0.0 0.0 0.0 0.0 0.0,0.0,816.0,3
3711709881,122270690,1.0 0.0 0.0 0.0 0.0 0.0,0.0,1028.0,3
3468744223,123692155,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2715793593,123948983,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2333880986,125030030,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1085670072,125030030,0.0 0.0 0.0 0.0 0.0 1.0,0.0,488.0,1
1300327369,125030030,0.0 0.0 0.0 0.0 0.0 1.0,0.0,834.0,1
1244497090,125030030,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1250.0,1
3476096493,125030030,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1578.0,1
16114818,125030030,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1888.0,1
3932447493,125971197,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1797438976,126662493,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
2276291101,126662493,0.0 0.0 0.0 0.0 0.0 1.0,0.0,490.0,1
3345326191,126662493,0.0 0.0 0.0 0.0 0.0 1.0,0.0,768.0,1
1104540398,126662493,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1352.0,1
427487201,126662493,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1636.0,1
2540453225,126662493,0.0 0.0 0.0 0.0 0.0 1.0,0.0,2286.0,1
449754997,128117780,0.3333333333333333 0.0 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
398750658,128117780,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,600.0,3
2860622002,128231230,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2789057760,128655160,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,2
2505523881,128655160,0.25 0.5 0.0 0.0 0.0 0.25,0.0,352.0,4
3182989199,128655160,0.0 1.0 0.0 0.0 0.0 0.0,0.0,820.0,4
1629881736,128655160,0.0 1.0 0.0 0.0 0.0 0.0,0.0,956.0,4
1422304630,128655160,0.25 0.5 0.25 0.0 0.0 0.0,0.0,1026.0,4
520844007,128655160,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,1164.0,3
290927398,128655160,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1584.0,3
3590944075,128655160,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,1740.0,3
1369384634,128655160,0.25 0.75 0.0 0.0 0.0 0.0,0.0,1818.0,4
1322874403,128655160,0.25 0.75 0.0 0.0 0.0 0.0,0.0,2348.0,4
3339105502,128655160,0.25 0.75 0.0 0.0 0.0 0.0,0.0,2650.0,4
221432306,128825550,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
2663289563,128988927,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
402968763,130179120,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3458474045,130179120,0.0 0.0 0.0 0.0 0.0 1.0,0.0,108.0,1
942828264,131115572,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,0.0,3
2064852193,133834814,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3316577383,135929526,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
982501251,136277687,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3625173491,137710806,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3196644614,138903753,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1308720600,140955886,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
201227016,141746930,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2704096063,142129910,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,2
3541406155,144498881,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
2788385178,145758809,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
3336564103,146051978,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
4102477680,146731386,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
4003286744,146731386,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,130.0,3
2364728627,146731386,0.0 0.0 0.0 0.0 0.0 1.0,0.0,406.0,3
374847603,147783625,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2137905443,150408109,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3913383243,151691505,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1886957235,151691505,0.0 0.0 0.0 0.0 0.0 1.0,0.0,458.0,2
4098737417,152062458,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3641784164,152336045,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2618693186,153007520,0.0 0.0 0.0 0.0 0.0 1.0,0.0,94.0,2
2149850788,158678646,0.0 0.0 0.0 0.0 0.0 1.0,0.0,558.0,4
3461231948,158678646,0.0 0.0 0.0 0.0 0.0 1.0,0.0,616.0,4
2769713470,158678646,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1016.0,1
3688343050,158678646,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1318.0,1
339431055,160482418,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
420001853,160973178,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,2
3059064000,161217510,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,0.0,3
1101945076,161217510,0.0 0.0 0.0 1.0 0.0 0.0,0.0,520.0,3
3804370834,162458004,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
3404310467,162458004,0.0 0.0 0.0 1.0 0.0 0.0,0.0,164.0,3
3257516693,163374927,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
175564745,165179133,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2937836165,165179133,0.0 0.0 0.0 0.0 0.0 1.0,0.0,460.0,1
4240791316,165179133,0.0 0.0 0.0 0.0 0.0 1.0,0.0,850.0,1
1924598611,168650452,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3352774428,168801576,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,0.0,3
1262590701,169744786,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,5
3977577882,169744786,0.3333333333333333 0.3333333333333333 0.0 0.0 0.0 0.3333333333333333,0.0,422.0,3
270161832,169744786,0.5 0.25 0.0 0.0 0.0 0.25,0.0,974.0,4
1954012041,169744786,0.3333333333333333 0.3333333333333333 0.0 0.0 0.3333333333333333 0.0,0.0,1116.0,3
1655372866,169744786,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1180.0,4
314375938,170457878,1.0 0.0 0.0 0.0 0.0 0.0,0.0,130.0,3
2035376317,170457878,0.6 0.0 0.4 0.0 0.0 0.0,0.0,714.0,5
115431398,170637290,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2258919454,170977300,0.0 0.0 0.0 0.0 0.6666666666666666 0.3333333333333333,0.0,0.0,3
1453251526,173827548,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1000913311,175871552,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2382678214,177353128,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
213509391,177353128,0.0 0.0 0.0 0.0 0.0 1.0,0.0,414.0,3
3969912330,177737210,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
393389004,178333567,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1081228840,180285509,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1894862926,180285509,0.0 0.0 0.0 0.0 1.0 0.0,0.0,546.0,1
5485650,182482796,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
2067787944,182769494,0.0 0.0 0.0 0.3333333333333333 0.3333333333333333 0.3333333333333333,0.0,0.0,3
1339117891,185924007,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2428873826,185924007,0.0 0.0 0.0 0.0 0.0 1.0,0.0,144.0,1
3497394677,186742874,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3746200913,186742874,0.0 0.0 0.0 0.0 0.0 1.0,0.0,544.0,1
543368238,188206181,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1463950533,190838093,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
4058640562,192592442,0.0 0.0 0.0 0.0 0.2 0.8,0.0,0.0,5
1350031311,192592442,0.0 0.0 0.0 0.0 0.2 0.8,0.0,216.0,5
440346204,192592442,0.0 0.0 0.0 0.0 0.0 1.0,0.0,526.0,1
36280366,192592442,0.0 0.0 0.0 0.0 0.0 1.0,0.0,948.0,1
4292843598,193529913,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3264449535,196231666,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3354782730,196747918,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4047946028,197159813,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2338401240,198305814,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,0.0,3
1420267702,199345582,0.0 0.3333333333333333 0.0 0.6666666666666666 0.0 0.0,0.0,0.0,3
2462816417,201163110,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2772370544,204865412,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3857209600,208678747,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
594068753,208678747,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,66.0,3
4176519499,210012284,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3266965160,210224463,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3529182086,211060817,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
769564964,211319746,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1913391135,220147805,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
1895149480,220540053,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
362081875,220540053,0.0 0.0 0.0 0.0 1.0 0.0,0.0,346.0,3
953385773,221843829,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3748650718,222655915,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
261833743,222655915,0.0 0.0 0.0 0.0 0.0 1.0,0.0,98.0,4
1772540364,222655915,0.0 0.0 0.0 0.0 0.0 1.0,0.0,190.0,4
10386542,222655915,0.0 0.0 0.0 0.0 0.0 1.0,0.0,242.0,4
901479417,222655915,0.0 0.0 0.0 0.0 0.0 1.0,0.0,312.0,4
3960213165,222655915,0.0 0.0 0.0 0.0 0.0 1.0,0.0,374.0,4
4264822471,222655915,0.0 0.0 0.0 0.0 0.0 1.0,0.0,752.0,1
3620475668,222655915,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1142.0,1
26560372,222655915,0.0 0.0 0.16666666666666666 0.0 0.16666666666666666 0.6666666666666666,0.0,1476.0,6
1602193026,222655915,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1890.0,1
2036186052,222655915,0.0 0.0 0.0 0.0 0.0 1.0,0.0,2446.0,1
1228316174,226629353,0.0 0.0 0.2 0.0 0.2 0.6,0.0,0.0,5
1982013191,227801562,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1168950875,227801562,0.0 0.0 0.0 0.0 0.0 1.0,0.0,430.0,1
1590268707,227801562,0.0 0.0 0.0 0.0 0.0 1.0,0.0,606.0,1
548975809,227870415,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3829870838,227959498,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1056078703,229022472,0.0 0.0 0.0 0.6666666666666666 0.3333333333333333 0.0,0.0,0.0,3
376496399,231706070,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
958835824,232098198,0.0 0.0 0.0 0.3333333333333333 0.6666666666666666 0.0,0.0,0.0,3
2222222369,233855449,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
486029137,233855449,0.0 0.0 0.0 0.0 0.0 1.0,0.0,274.0,1
1042819650,235228167,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3434976874,235318077,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
3140373688,238270184,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2341121296,238270184,0.0 0.0 0.0 0.0 0.0 1.0,0.0,324.0,1
3064501665,238906450,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,0.0,3
919240034,239167795,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
1802200726,242178897,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3323718061,242255327,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2589727111,242887539,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2844948184,244293074,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4225040212,246696172,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1085698914,246696172,0.0 0.0 0.0 0.0 0.0 1.0,0.0,304.0,3
4154009689,246696172,0.0 0.0 0.0 0.0 0.0 1.0,0.0,508.0,3
804567905,246696172,0.0 0.0 0.0 0.0 0.0 1.0,0.0,578.0,3
3582575069,246696172,0.0 0.0 0.0 0.0 0.0 1.0,0.0,646.0,3
2196368570,246696172,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1114.0,3
1241711686,247227333,0.0 0.0 0.25 0.0 0.0 0.75,0.0,0.0,4
3462002341,247227333,0.0 0.0 0.0 0.0 0.0 1.0,0.0,402.0,2
856600255,247227333,0.0 0.0 0.2 0.0 0.2 0.6,0.0,452.0,5
2951981413,247439982,0.5 0.5 0.0 0.0 0.0 0.0,0.0,0.0,2
369158057,250501602,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2178527949,251636103,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
1225624978,253446786,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1986331765,253856173,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3061999700,253856173,1.0 0.0 0.0 0.0 0.0 0.0,0.0,102.0,3
267910262,254868442,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1312419771,256608083,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2675249119,256608083,0.0 0.0 0.0 0.0 0.0 1.0,0.0,356.0,1
1320200182,257386751,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1196069003,258346526,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
628552903,260788723,0.0 0.0 0.3333333333333333 0.0 0.3333333333333333 0.3333333333333333,0.0,0.0,6
3554617582,260788723,0.0 0.0 0.0 0.0 0.0 1.0,0.0,346.0,1
4234158649,260788723,0.0 0.0 0.2 0.0 0.2 0.6,0.0,502.0,5
4055843634,261367413,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
814932947,261675096,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1277132183,261675096,1.0 0.0 0.0 0.0 0.0 0.0,0.0,180.0,3
4021802311,262081714,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3733778162,265279458,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1267089062,265279458,0.0 0.0 0.0 0.0 0.0 1.0,0.0,126.0,1
3962184892,265279458,0.0 0.0 0.2 0.0 0.0 0.8,0.0,506.0,5
3036013714,265279458,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1084.0,1
985069260,265279458,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1368.0,1
2717660244,265279458,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1792.0,1
3812372946,265333317,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
339381115,265333317,1.0 0.0 0.0 0.0 0.0 0.0,0.0,256.0,3
4123782018,265333317,1.0 0.0 0.0 0.0 0.0 0.0,0.0,324.0,3
2159837082,265333317,1.0 0.0 0.0 0.0 0.0 0.0,0.0,428.0,3
3959197891,265333317,1.0 0.0 0.0 0.0 0.0 0.0,0.0,482.0,3
3891352694,265333317,1.0 0.0 0.0 0.0 0.0 0.0,0.0,562.0,3
1979666107,265333317,1.0 0.0 0.0 0.0 0.0 0.0,0.0,646.0,3
2559168940,267228411,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
2311259257,267228411,0.0 0.0 1.0 0.0 0.0 0.0,0.0,334.0,1
2209488356,273116110,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
793749164,274488772,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3312606059,274694810,0.0 0.0 0.0 0.0 0.25 0.75,0.0,0.0,4
1359538825,275641414,0.0 0.0 0.0 0.3333333333333333 0.0 0.6666666666666666,0.0,0.0,3
194130268,276007475,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2602202353,276007475,0.0 0.0 0.0 0.0 0.0 1.0,0.0,210.0,1
2144049475,276481573,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
48856233,279619614,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
1424066536,279831455,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
150620004,281139994,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
1200670466,281139994,0.0 0.6666666666666666 0.0 0.3333333333333333 0.0 0.0,0.0,268.0,3
1259423012,282573313,0.0 0.0 0.0 0.6 0.0 0.4,0.0,0.0,5
2265483828,282775847,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
1271229348,282775847,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,154.0,3
