eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
2567935927,114346114,0.06666666666666667 0.8666666666666667 0.0 0.06666666666666667 0.0 0.0,0.0,170.0,15
4067106618,114346114,0.06666666666666667 0.8666666666666667 0.0 0.06666666666666667 0.0 0.0,0.0,298.0,15
2846299982,114346114,0.06666666666666667 0.8666666666666667 0.0 0.06666666666666667 0.0 0.0,0.0,378.0,15
798860585,120399876,0.0 0.0 0.0 0.0 0.23076923076923078 0.7692307692307693,0.0,0.0,13
1414751137,120399876,0.0 0.0 0.0 0.0 0.45454545454545453 0.5454545454545454,0.0,94.0,11
2421586947,121907416,0.0 0.0 0.07142857142857142 0.0 0.7142857142857143 0.21428571428571427,0.0,0.0,14
1262509925,121907416,0.0 0.0 0.3333333333333333 0.08333333333333333 0.16666666666666666 0.4166666666666667,0.0,138.0,12
4042661191,122494168,0.05 0.0 0.0 0.05 0.0 0.9,0.0,0.0,20
1166129439,127132732,0.07692307692307693 0.0 0.6153846153846154 0.0 0.0 0.3076923076923077,0.0,990.0,13
4263001169,127237272,0.05263157894736842 0.05263157894736842 0.0 0.0 0.05263157894736842 0.8421052631578947,0.0,0.0,19
1920304099,127992836,0.07692307692307693 0.6153846153846154 0.0 0.23076923076923078 0.0 0.07692307692307693,0.0,0.0,13
2514845210,127992836,0.0 0.5384615384615384 0.0 0.46153846153846156 0.0 0.0,0.0,734.0,13
4188423149,127992836,0.0 0.5384615384615384 0.0 0.3076923076923077 0.0 0.15384615384615385,0.0,1144.0,13
4064639385,127992836,0.0 0.5384615384615384 0.0 0.38461538461538464 0.0 0.07692307692307693,0.0,1582.0,13
1151426487,128202610,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
4062904296,128369999,0.07692307692307693 0.0 0.0 0.0 0.07692307692307693 0.8461538461538461,0.0,0.0,13
2238469352,128369999,0.07692307692307693 0.0 0.0 0.0 0.07692307692307693 0.8461538461538461,0.0,142.0,13
2802664870,128369999,0.07692307692307693 0.0 0.0 0.0 0.07692307692307693 0.8461538461538461,0.0,686.0,13
1895581,128369999,0.07692307692307693 0.0 0.0 0.0 0.07692307692307693 0.8461538461538461,0.0,1138.0,13
1632925060,128369999,0.07692307692307693 0.0 0.0 0.0 0.07692307692307693 0.8461538461538461,0.0,1714.0,13
3032759578,128369999,0.07692307692307693 0.0 0.0 0.0 0.07692307692307693 0.8461538461538461,0.0,2054.0,13
3582106365,128369999,0.07692307692307693 0.0 0.0 0.0 0.07692307692307693 0.8461538461538461,0.0,2580.0,13
54253095,128369999,0.07692307692307693 0.0 0.0 0.0 0.07692307692307693 0.8461538461538461,0.0,2768.0,13
1789999849,128571419,0.0 0.75 0.0 0.0 0.0 0.25,0.0,0.0,16
2352638012,134489450,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
674103775,134600673,0.0 0.0 0.125 0.0 0.0 0.875,0.0,0.0,16
973269386,134600673,0.0 0.0 0.0 0.0 0.0 1.0,0.0,534.0,18
3096126239,134600673,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1040.0,18
670737301,134600673,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1582.0,18
3577747333,134600673,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1710.0,18
1717502699,134619105,0.0 0.1 0.05 0.05 0.0 0.8,0.0,0.0,20
1008426936,134809901,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
1542745222,135338704,0.14285714285714285 0.14285714285714285 0.21428571428571427 0.0 0.0 0.5,0.0,0.0,14
4200631090,137575782,0.0 0.46153846153846156 0.0 0.38461538461538464 0.0 0.15384615384615385,0.0,0.0,13
1636858589,140222301,0.0 0.0 0.0 0.25 0.0 0.75,0.0,0.0,16
2204399281,140880712,0.07692307692307693 0.46153846153846156 0.0 0.3076923076923077 0.0 0.15384615384615385,0.0,0.0,13
4143297166,143395076,0.0 0.875 0.0 0.0 0.0 0.125,0.0,0.0,16
2367852641,143395076,0.0 0.875 0.0 0.0 0.0 0.125,0.0,160.0,16
4245255093,143395076,0.0 0.875 0.0 0.0 0.0 0.125,0.0,214.0,16
2042615901,143395076,0.0 0.875 0.0 0.0 0.0 0.125,0.0,292.0,16
3265560826,143395076,0.0 0.875 0.0 0.0 0.0 0.125,0.0,426.0,16
3539278859,143395076,0.0 0.875 0.0 0.0 0.0 0.125,0.0,498.0,16
1769342536,144074092,0.0 0.3333333333333333 0.0 0.3333333333333333 0.0 0.3333333333333333,0.0,0.0,12
1642539785,144404428,0.0 0.6363636363636364 0.0 0.18181818181818182 0.0 0.18181818181818182,0.0,0.0,11
600196006,148008640,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
3652531256,156651041,0.0 0.0 0.0 0.15384615384615385 0.07692307692307693 0.7692307692307693,0.0,0.0,13
3745554891,156785834,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,0.0,13
1031253126,159202662,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,15
2702116579,168568593,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,12
1938550543,173952340,0.0 0.7857142857142857 0.0 0.0 0.0 0.21428571428571427,0.0,0.0,14
1695880945,176499331,0.0 0.0 0.8125 0.0 0.0 0.1875,0.0,0.0,16
445104250,177708041,0.3333333333333333 0.0 0.5333333333333333 0.0 0.06666666666666667 0.06666666666666667,0.0,0.0,15
704176266,178723850,0.1 0.0 0.0 0.0 0.05 0.85,0.0,0.0,20
1140050483,183899139,0.0 0.0 0.0 0.14285714285714285 0.07142857142857142 0.7857142857142857,0.0,0.0,14
2535347969,185975069,0.06666666666666667 0.0 0.0 0.2 0.0 0.7333333333333333,0.0,0.0,15
817083993,189175015,0.0 0.0 0.0 0.35714285714285715 0.14285714285714285 0.5,0.0,0.0,14
4083701056,198084737,0.35714285714285715 0.0 0.5714285714285714 0.0 0.0 0.07142857142857142,0.0,0.0,14
2088807520,198643605,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,16
3296538965,203548216,0.0 0.6153846153846154 0.0 0.38461538461538464 0.0 0.0,0.0,0.0,13
1625209162,204612757,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,10
2334759994,211361902,0.07142857142857142 0.03571428571428571 0.0 0.0 0.03571428571428571 0.8571428571428571,0.0,0.0,28
1649977763,211654248,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
2533082533,212746058,0.0 0.0 0.3333333333333333 0.0 0.6666666666666666 0.0,0.0,0.0,15
3401501439,213484617,0.0 0.2857142857142857 0.0 0.07142857142857142 0.07142857142857142 0.5714285714285714,0.0,0.0,14
3124608035,214901689,0.0 0.7777777777777778 0.0 0.1111111111111111 0.0 0.1111111111111111,0.0,0.0,18
646247939,215420157,0.0 0.0 0.9333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
159467578,216247047,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
155266884,219999843,0.0 0.0 0.9166666666666666 0.0 0.0 0.08333333333333333,0.0,0.0,12
145928411,223577156,0.0 0.21428571428571427 0.0 0.0 0.07142857142857142 0.7142857142857143,0.0,0.0,14
3036711170,227939121,0.14285714285714285 0.5714285714285714 0.0 0.2857142857142857 0.0 0.0,0.0,0.0,14
641084248,228091852,0.0 0.5833333333333334 0.0 0.25 0.0 0.16666666666666666,0.0,228.0,12
310803229,228522393,0.08333333333333333 0.0 0.08333333333333333 0.0 0.5833333333333334 0.25,0.0,0.0,12
2258645280,230540150,0.07142857142857142 0.5714285714285714 0.0 0.0 0.0 0.35714285714285715,0.0,0.0,14
3380626709,236088952,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
3142684699,244790674,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
1004156847,245573943,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
617516151,253515935,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
3171298992,256178073,0.0 0.13333333333333333 0.0 0.4 0.0 0.4666666666666667,0.0,0.0,15
4135608242,258576957,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
2663228848,260073080,0.0 0.0 0.08333333333333333 0.0 0.08333333333333333 0.8333333333333334,0.0,0.0,12
957390255,260789599,0.0 0.15384615384615385 0.0 0.07692307692307693 0.0 0.7692307692307693,0.0,0.0,13
4225133865,267794218,0.0 0.0 0.0 0.5833333333333334 0.0 0.4166666666666667,0.0,1568.0,12
1099676354,286537528,0.0 0.0 0.0 0.8 0.0 0.2,0.0,0.0,15
579257303,291871650,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
1654075283,292517073,0.0 0.05555555555555555 0.0 0.0 0.3333333333333333 0.6111111111111112,0.0,0.0,18
1270066593,292517073,0.0 0.0 0.08333333333333333 0.0 0.3333333333333333 0.5833333333333334,0.0,488.0,12
1735268181,295163270,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,15
2030552558,296764436,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
2470188842,297949792,0.07142857142857142 0.0 0.0 0.0 0.5 0.42857142857142855,0.0,0.0,14
1930093432,301132327,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
1751984218,307238753,0.0 0.0 0.0 0.3333333333333333 0.16666666666666666 0.5,0.0,0.0,12
576868306,310900391,0.0 0.0 0.8666666666666667 0.0 0.0 0.13333333333333333,0.0,0.0,15
2087086294,312004689,0.0 0.07142857142857142 0.8571428571428571 0.0 0.0 0.07142857142857142,0.0,0.0,14
3539056915,316991826,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,0.0,15
3587537677,320726236,0.06666666666666667 0.06666666666666667 0.0 0.13333333333333333 0.2 0.5333333333333333,0.0,0.0,15
2574313335,321441873,0.0 0.15384615384615385 0.0 0.0 0.0 0.8461538461538461,0.0,0.0,13
312738048,322312570,0.0 0.0 0.0 0.0 0.08333333333333333 0.9166666666666666,0.0,0.0,12
4102534338,324017657,0.0 0.0 0.0 0.0 0.6666666666666666 0.3333333333333333,0.0,0.0,12
3412668989,324061157,0.0 0.0 0.0 0.375 0.375 0.25,0.0,0.0,16
554968692,327428082,0.25 0.0 0.6666666666666666 0.0 0.08333333333333333 0.0,0.0,0.0,12
14623517,327428082,0.5333333333333333 0.0 0.4 0.0 0.0 0.06666666666666667,0.0,286.0,15
3903364984,327428082,0.3125 0.0 0.625 0.0 0.0625 0.0,0.0,630.0,16
1146981680,327428082,0.7333333333333333 0.0 0.0 0.0 0.0 0.26666666666666666,0.0,902.0,15
2022923314,331398435,0.0 0.0 0.75 0.0 0.0 0.25,0.0,0.0,16
165350298,332026282,0.0 0.0 0.5333333333333333 0.0 0.0 0.4666666666666667,0.0,0.0,15
3693522943,332561383,0.07692307692307693 0.0 0.0 0.0 0.07692307692307693 0.8461538461538461,0.0,0.0,13
1394617032,332665147,0.0 0.0 0.0 0.0 0.4666666666666667 0.5333333333333333,0.0,0.0,15
3960606141,332903455,0.0 0.0 0.0 0.0 0.5384615384615384 0.46153846153846156,0.0,0.0,13
1784165482,333544271,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
1979739069,334012049,0.0 0.0 0.0 0.46153846153846156 0.0 0.5384615384615384,0.0,0.0,13
642736614,337773073,0.0 0.2 0.13333333333333333 0.13333333333333333 0.4 0.13333333333333333,0.0,0.0,15
4289223278,343371815,0.0 0.0 0.9166666666666666 0.0 0.0 0.08333333333333333,0.0,0.0,12
862164315,355471163,0.14285714285714285 0.0 0.8571428571428571 0.0 0.0 0.0,0.0,0.0,14
1030375965,365018000,0.0 0.0 0.0 0.07692307692307693 0.07692307692307693 0.8461538461538461,0.0,0.0,13
1500561612,365971738,0.0 0.0 0.0 0.0 0.8 0.2,0.0,0.0,15
746893690,367129438,0.05555555555555555 0.2777777777777778 0.1111111111111111 0.1111111111111111 0.3333333333333333 0.1111111111111111,0.0,496.0,18
4168655879,368406613,0.0 0.07692307692307693 0.7692307692307693 0.0 0.0 0.15384615384615385,0.0,0.0,13
1578959957,379904222,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,14
2553756742,380752641,0.07142857142857142 0.0 0.0 0.0 0.21428571428571427 0.7142857142857143,0.0,0.0,14
1965091244,380889123,0.0 0.0 0.9230769230769231 0.0 0.0 0.07692307692307693,0.0,0.0,13
2442355369,382099210,0.0 0.05 0.0 0.0 0.0 0.95,0.0,0.0,20
301692511,382099210,0.0 0.0 0.0 0.0 0.058823529411764705 0.9411764705882353,0.0,630.0,17
265006472,388489279,0.0 0.16666666666666666 0.08333333333333333 0.3333333333333333 0.16666666666666666 0.25,0.0,0.0,12
2277232610,389982048,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
1706845307,389982048,0.0 0.0 0.0 0.0 0.0 1.0,0.0,318.0,13
4195470649,389982048,0.0 0.0 0.0 0.0 0.0 1.0,0.0,372.0,13
1499304737,389982048,0.0 0.0 0.0 0.0 0.0 1.0,0.0,454.0,13
2929940489,389982048,0.0 0.0 0.0 0.0 0.0 1.0,0.0,660.0,13
2244572607,389982048,0.0 0.0 0.0 0.0 0.0 1.0,0.0,718.0,13
1330717727,392541730,0.0 0.16666666666666666 0.75 0.0 0.0 0.08333333333333333,0.0,0.0,12
3815900269,397115029,0.0 0.6 0.0 0.0 0.0 0.4,0.0,0.0,15
3720071917,400053277,0.0 0.6428571428571429 0.0 0.0 0.07142857142857142 0.2857142857142857,0.0,0.0,14
632376402,400053277,0.0 0.9285714285714286 0.0 0.0 0.0 0.07142857142857142,0.0,514.0,14
1003353736,402996422,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,0.0,15
2139599177,405111845,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
2363968818,406940349,0.06666666666666667 0.06666666666666667 0.06666666666666667 0.2 0.0 0.6,0.0,0.0,15
4065077588,408800031,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,0.0,15
824301101,412633514,0.7692307692307693 0.0 0.07692307692307693 0.0 0.0 0.15384615384615385,0.0,0.0,13
485659065,414019598,0.0 0.0 0.0 0.0 0.14285714285714285 0.8571428571428571,0.0,0.0,14
4167216505,414282275,0.0 0.0 0.0 0.0 0.5333333333333333 0.4666666666666667,0.0,0.0,15
4008285181,416677579,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
2413831263,417279529,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
2388265828,419127215,0.0 0.0 0.0 0.05 0.1 0.85,0.0,0.0,20
2219706682,419127215,0.0 0.0 0.0 0.06666666666666667 0.13333333333333333 0.8,0.0,580.0,15
4056695291,419559434,0.0 0.0 0.0 0.0 0.18181818181818182 0.8181818181818182,0.0,0.0,11
1788946617,420991790,0.23529411764705882 0.0 0.058823529411764705 0.0 0.0 0.7058823529411765,0.0,0.0,17
3905425504,423900884,0.0 0.058823529411764705 0.0 0.0 0.0 0.9411764705882353,0.0,0.0,17
3908845037,428074771,0.0 0.0 0.9285714285714286 0.0 0.0 0.07142857142857142,0.0,0.0,14
3588321350,428074771,0.0 0.0 0.8571428571428571 0.0 0.0 0.14285714285714285,0.0,354.0,14
2039762357,428074771,0.05555555555555555 0.0 0.8888888888888888 0.0 0.0 0.05555555555555555,0.0,940.0,18
1016412282,428074771,0.07142857142857142 0.0 0.9285714285714286 0.0 0.0 0.0,0.0,1140.0,14
1635407369,430545555,0.0 0.0 0.0 0.46153846153846156 0.07692307692307693 0.46153846153846156,0.0,0.0,13
2989237241,431035338,0.0 0.0 0.10526315789473684 0.0 0.05263157894736842 0.8421052631578947,0.0,0.0,19
2356676551,433498264,0.0 0.15384615384615385 0.0 0.23076923076923078 0.07692307692307693 0.5384615384615384,0.0,0.0,13
2682901598,433498264,0.0 0.36363636363636365 0.0 0.2727272727272727 0.0 0.36363636363636365,0.0,168.0,11
1655807077,435843559,0.0 0.0 0.0 0.0 0.26666666666666666 0.7333333333333333,0.0,0.0,15
3238524637,437813422,0.0 0.11764705882352941 0.0 0.0 0.0 0.8823529411764706,0.0,0.0,17
2209965074,437873085,0.0 0.2857142857142857 0.7142857142857143 0.0 0.0 0.0,0.0,0.0,14
3641056895,441452792,0.0 0.6153846153846154 0.0 0.3076923076923077 0.0 0.07692307692307693,0.0,0.0,13
290851085,444487214,0.0 0.0 0.0 0.5384615384615384 0.0 0.46153846153846156,0.0,0.0,13
695137664,446728873,0.0 0.05 0.0 0.05 0.0 0.9,0.0,0.0,20
1856979604,447337990,0.0 0.15384615384615385 0.0 0.15384615384615385 0.15384615384615385 0.5384615384615384,0.0,246.0,13
2238387220,447337990,0.0 0.25 0.0 0.4166666666666667 0.25 0.08333333333333333,0.0,428.0,12
1977114068,447337990,0.0 0.4166666666666667 0.0 0.08333333333333333 0.25 0.25,0.0,582.0,12
3801409664,447337990,0.0 0.125 0.0 0.125 0.375 0.375,0.0,852.0,16
3168069196,447919898,0.3076923076923077 0.0 0.0 0.23076923076923078 0.07692307692307693 0.38461538461538464,0.0,270.0,13
2188050325,447919898,0.0 0.5384615384615384 0.0 0.23076923076923078 0.0 0.23076923076923078,0.0,494.0,13
3500954630,447919898,0.4166666666666667 0.16666666666666666 0.0 0.4166666666666667 0.0 0.0,0.0,818.0,12
638400918,453974540,0.07142857142857142 0.9285714285714286 0.0 0.0 0.0 0.0,0.0,0.0,14
1788614979,457881764,0.0 0.38461538461538464 0.0 0.3076923076923077 0.0 0.3076923076923077,0.0,0.0,13
3607088659,459011257,0.0 0.25 0.0 0.125 0.125 0.5,0.0,0.0,16
3615367809,459011257,0.0 0.0625 0.1875 0.0625 0.5 0.1875,0.0,350.0,16
1849056645,463348741,0.06666666666666667 0.0 0.9333333333333333 0.0 0.0 0.0,0.0,0.0,15
1645929923,471998153,0.0 0.0 0.058823529411764705 0.0 0.0 0.9411764705882353,0.0,0.0,17
563037359,472382305,0.6153846153846154 0.0 0.23076923076923078 0.0 0.0 0.15384615384615385,0.0,0.0,13
593792018,472382305,0.7692307692307693 0.0 0.23076923076923078 0.0 0.0 0.0,0.0,2098.0,13
2013632268,475989876,0.0 0.05555555555555555 0.0 0.0 0.0 0.9444444444444444,0.0,0.0,18
1617025019,475989876,0.0 0.05555555555555555 0.0 0.0 0.0 0.9444444444444444,0.0,188.0,18
3227984206,478036230,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
4074435757,479759734,0.1 0.1 0.0 0.8 0.0 0.0,0.0,406.0,10
230140545,488717014,0.07692307692307693 0.0 0.8461538461538461 0.0 0.0 0.07692307692307693,0.0,0.0,13
3252921031,491795637,0.0 0.25 0.08333333333333333 0.08333333333333333 0.0 0.5833333333333334,0.0,0.0,12
3321727768,495910866,0.1 0.0 0.1 0.0 0.2 0.6,0.0,0.0,10
1355220715,497945188,0.0 0.5625 0.0 0.3125 0.0 0.125,0.0,692.0,16
2892829005,498178596,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,0.0,13
1336246760,498968461,0.07692307692307693 0.07692307692307693 0.23076923076923078 0.0 0.15384615384615385 0.46153846153846156,0.0,0.0,13
3231939620,516221474,0.0 0.0 0.0 0.0 0.05 0.95,0.0,0.0,20
2610655079,518692064,0.07692307692307693 0.0 0.0 0.07692307692307693 0.3076923076923077 0.5384615384615384,0.0,0.0,13
4115547058,520473876,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,21
311421020,526529957,0.10526315789473684 0.0 0.05263157894736842 0.05263157894736842 0.0 0.7894736842105263,0.0,0.0,19
3816666662,526529957,0.10526315789473684 0.0 0.05263157894736842 0.05263157894736842 0.0 0.7894736842105263,0.0,124.0,19
201509549,526529957,0.10526315789473684 0.0 0.05263157894736842 0.05263157894736842 0.0 0.7894736842105263,0.0,184.0,19
1297065186,526529957,0.10526315789473684 0.0 0.05263157894736842 0.05263157894736842 0.0 0.7894736842105263,0.0,334.0,19
1595742079,526529957,0.10526315789473684 0.0 0.05263157894736842 0.05263157894736842 0.0 0.7894736842105263,0.0,482.0,19
2582479301,526947040,0.0 0.4 0.0 0.0 0.0 0.6,0.0,0.0,15
1244164072,528052087,0.0 0.0 0.0 0.0 0.4375 0.5625,0.0,0.0,16
1564199369,528052087,0.0 0.0 0.0 0.0 0.4375 0.5625,0.0,84.0,16
1057446731,528052087,0.0 0.0 0.0 0.0 0.4375 0.5625,0.0,270.0,16
4285859110,528052087,0.0 0.0 0.0 0.0 0.4375 0.5625,0.0,354.0,16
2571101095,528052087,0.0 0.0 0.0 0.0 0.4375 0.5625,0.0,496.0,16
3013296315,528052087,0.0 0.0 0.0 0.0 0.4375 0.5625,0.0,934.0,16
1418110377,530422171,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,12
3321490935,530422171,0.0 0.2222222222222222 0.05555555555555555 0.2777777777777778 0.2222222222222222 0.2222222222222222,0.0,502.0,18
3675463833,531022779,0.0 0.0 0.0 0.0 0.15384615384615385 0.8461538461538461,0.0,0.0,13
901228793,538967545,0.0 0.07692307692307693 0.8461538461538461 0.0 0.0 0.07692307692307693,0.0,0.0,13
755715889,541205138,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
2327023082,542222169,0.0 0.0 0.05 0.0 0.0 0.95,0.0,0.0,20
1355045510,542456546,0.8666666666666667 0.06666666666666667 0.06666666666666667 0.0 0.0 0.0,0.0,264.0,15
1817092694,542752063,0.0 0.8571428571428571 0.07142857142857142 0.0 0.07142857142857142 0.0,0.0,0.0,14
3265848115,543064538,0.0 0.0 0.6923076923076923 0.0 0.0 0.3076923076923077,0.0,0.0,13
1297901976,543138674,0.0 0.0 0.0 0.29411764705882354 0.5294117647058824 0.17647058823529413,0.0,0.0,17
2991142133,543138674,0.0 0.05555555555555555 0.0 0.4444444444444444 0.4444444444444444 0.05555555555555555,0.0,106.0,18
2319566206,544291756,0.0 0.0 0.0 0.0 0.375 0.625,0.0,0.0,16
2923553793,547002968,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
4055785021,549732801,0.0 0.0 0.0 0.06666666666666667 0.4 0.5333333333333333,0.0,0.0,15
475000282,550018763,0.05 0.15 0.0 0.0 0.0 0.8,0.0,0.0,20
4154408700,555063698,0.0 0.0 0.08333333333333333 0.08333333333333333 0.4166666666666667 0.4166666666666667,0.0,0.0,12
1544035805,557389269,0.07692307692307693 0.0 0.46153846153846156 0.0 0.0 0.46153846153846156,0.0,0.0,13
3051884859,557954789,0.0 0.0 0.7272727272727273 0.0 0.09090909090909091 0.18181818181818182,0.0,0.0,11
