eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
797130385,58683771,0.0 0.0 0.23076923076923078 0.0 0.6153846153846154 0.15384615384615385,0.0,3634.0,13
3241992339,58683771,0.0 0.07692307692307693 0.23076923076923078 0.15384615384615385 0.3076923076923077 0.23076923076923078,0.0,5374.0,13
2268385034,59581280,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,16
1428166659,61050096,0.0 0.07142857142857142 0.42857142857142855 0.0 0.14285714285714285 0.35714285714285715,0.0,0.0,14
1619317679,61554746,0.0 0.5714285714285714 0.0 0.07142857142857142 0.0 0.35714285714285715,0.0,0.0,14
4038420495,62519933,0.0 0.25 0.3333333333333333 0.0 0.0 0.4166666666666667,0.0,0.0,12
3935819849,65665167,0.0 0.0 0.058823529411764705 0.11764705882352941 0.17647058823529413 0.6470588235294118,0.0,0.0,17
1023132955,66932075,0.0 0.5454545454545454 0.2727272727272727 0.0 0.09090909090909091 0.09090909090909091,0.0,0.0,11
223250159,68891590,0.0 0.9285714285714286 0.0 0.0 0.0 0.07142857142857142,0.0,0.0,14
4287943631,69572769,0.0 0.0 0.0625 0.0 0.5 0.4375,0.0,0.0,16
4123942187,74609711,0.0 0.0 0.0 0.16666666666666666 0.08333333333333333 0.75,0.0,0.0,12
2873666923,75249940,0.0 0.23076923076923078 0.0 0.0 0.0 0.7692307692307693,0.0,0.0,13
2458533939,75253752,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,12
906380423,77788299,0.14285714285714285 0.7857142857142857 0.0 0.0 0.0 0.07142857142857142,0.0,0.0,14
1052897805,82326422,0.0 0.0 0.14285714285714285 0.0 0.35714285714285715 0.5,0.0,0.0,14
492530857,82569498,0.0 0.08333333333333333 0.0 0.3333333333333333 0.16666666666666666 0.4166666666666667,0.0,0.0,12
1715747145,83614581,0.0 0.9285714285714286 0.0 0.0 0.0 0.07142857142857142,0.0,0.0,14
3330655745,90766977,0.0 0.0 0.05 0.0 0.0 0.95,0.0,0.0,20
1366712021,94126804,0.1111111111111111 0.3333333333333333 0.1111111111111111 0.0 0.3888888888888889 0.05555555555555555,0.0,0.0,18
3980721228,95456106,0.0 0.0 0.4666666666666667 0.0 0.0 0.5333333333333333,0.0,0.0,15
3778566593,102986870,0.0 0.0 0.0 0.0 0.8666666666666667 0.13333333333333333,0.0,406.0,15
3777171519,102986870,0.0 0.09090909090909091 0.0 0.0 0.45454545454545453 0.45454545454545453,0.0,572.0,11
1954330938,102986870,0.0 0.0 0.13333333333333333 0.0 0.06666666666666667 0.8,0.0,916.0,15
1169016983,102986870,0.0 0.0 0.0 0.0625 0.5625 0.375,0.0,1956.0,16
2791602373,103266825,0.0 0.3333333333333333 0.4 0.0 0.06666666666666667 0.2,0.0,0.0,15
3078962475,104784205,0.0 0.0 0.08333333333333333 0.3333333333333333 0.08333333333333333 0.5,0.0,0.0,12
1793204147,110675462,0.0 0.3076923076923077 0.0 0.07692307692307693 0.0 0.6153846153846154,0.0,0.0,13
35755743,114152272,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,17
1431310442,115957393,0.0 0.0 0.0 0.14285714285714285 0.0 0.8571428571428571,0.0,0.0,14
887415325,120404513,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
1988991747,122219613,0.0 0.0 0.0 0.07692307692307693 0.15384615384615385 0.7692307692307693,0.0,0.0,13
3295323363,123340051,0.0 0.9333333333333333 0.0 0.0 0.0 0.06666666666666667,0.0,0.0,15
412440995,125522040,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,16
17311157,130237761,0.0 0.0 0.0 0.0 0.15384615384615385 0.8461538461538461,0.0,0.0,13
536125356,130761725,0.0 0.07692307692307693 0.46153846153846156 0.0 0.0 0.46153846153846156,0.0,0.0,13
1503059752,132364227,0.0 0.21428571428571427 0.42857142857142855 0.07142857142857142 0.07142857142857142 0.21428571428571427,0.0,0.0,14
723542134,141144420,0.0 0.6470588235294118 0.0 0.0 0.0 0.35294117647058826,0.0,0.0,17
2751192233,156232495,0.0625 0.3125 0.0 0.0 0.0 0.625,0.0,0.0,16
3008043491,161914778,0.0 0.0 0.0 0.6 0.0 0.4,0.0,0.0,15
1727367033,166342422,0.0 0.0 0.9333333333333333 0.0 0.0 0.06666666666666667,0.0,364.0,15
3832470512,167655966,0.0 0.0 0.0 0.0 0.5625 0.4375,0.0,0.0,16
3070383036,168662693,0.0 0.0 0.3076923076923077 0.0 0.23076923076923078 0.46153846153846156,0.0,0.0,13
2102314742,169375920,0.07692307692307693 0.0 0.0 0.07692307692307693 0.3076923076923077 0.5384615384615384,0.0,490.0,13
498521711,169715768,0.0 0.0 0.0 0.15384615384615385 0.23076923076923078 0.6153846153846154,0.0,598.0,13
4269566870,172896407,0.0 0.0 0.0 0.0 0.5384615384615384 0.46153846153846156,0.0,0.0,13
1098639838,173739741,0.0 0.0 0.0 0.0 0.16666666666666666 0.8333333333333334,0.0,0.0,12
101195762,177361564,0.0 0.0 0.09090909090909091 0.0 0.45454545454545453 0.45454545454545453,0.0,0.0,11
2890591871,179090004,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
2386576784,179341540,0.0 0.0 0.0 0.5 0.0 0.5,0.0,0.0,18
2000519558,179341540,0.0 0.0 0.0 0.21428571428571427 0.35714285714285715 0.42857142857142855,0.0,234.0,14
3985159102,181609247,0.15 0.0 0.0 0.0 0.0 0.85,0.0,0.0,20
38343600,185277158,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,12
3406074057,192427019,0.0 0.9166666666666666 0.0 0.0 0.0 0.08333333333333333,0.0,0.0,12
1071881837,192670572,0.0 0.0 0.0 0.06666666666666667 0.6 0.3333333333333333,0.0,0.0,15
2013551289,192841351,0.0 0.6923076923076923 0.0 0.15384615384615385 0.0 0.15384615384615385,0.0,0.0,13
1960312830,197268513,0.0 0.0 0.8461538461538461 0.0 0.07692307692307693 0.07692307692307693,0.0,0.0,13
656863705,197268513,0.07692307692307693 0.07692307692307693 0.8461538461538461 0.0 0.0 0.0,0.0,968.0,13
1008335975,198879731,0.0 0.0 0.0 0.2727272727272727 0.09090909090909091 0.6363636363636364,0.0,0.0,11
4140686385,203194525,0.0 0.06666666666666667 0.4666666666666667 0.0 0.0 0.4666666666666667,0.0,0.0,15
89966550,203518817,0.0 0.0 0.06666666666666667 0.0 0.6 0.3333333333333333,0.0,0.0,15
334167781,205872296,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,16
1164234686,206075759,0.2 0.5333333333333333 0.13333333333333333 0.0 0.06666666666666667 0.06666666666666667,0.0,0.0,15
1313696047,206153872,0.0 0.07692307692307693 0.07692307692307693 0.0 0.23076923076923078 0.6153846153846154,0.0,564.0,13
3036732119,206828509,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,0.0,13
1717719547,208039899,0.0 0.0 0.0 0.09523809523809523 0.0 0.9047619047619048,0.0,0.0,21
280395411,210915613,0.0 0.0 0.7692307692307693 0.0 0.0 0.23076923076923078,0.0,0.0,13
1868055608,210915613,0.0 0.0 0.2857142857142857 0.0 0.0 0.7142857142857143,0.0,600.0,14
3180198375,211577275,0.0 0.0 0.0 0.2727272727272727 0.7272727272727273 0.0,0.0,0.0,11
368789497,215151315,0.0 0.23076923076923078 0.0 0.07692307692307693 0.0 0.6923076923076923,0.0,0.0,13
375632736,216855532,0.0 0.0 0.6 0.0 0.0 0.4,0.0,0.0,15
4190456516,224110796,0.0 0.0 0.0 0.4 0.0 0.6,0.0,0.0,15
3854721906,224346799,0.0 0.0 0.0 0.11764705882352941 0.0 0.8823529411764706,0.0,0.0,17
3479302816,228733604,0.0 0.0 0.0 0.375 0.1875 0.4375,0.0,0.0,16
1350853237,228836376,0.4444444444444444 0.0 0.5555555555555556 0.0 0.0 0.0,0.0,0.0,18
837430328,233033356,0.0 0.0 0.0 0.0 0.058823529411764705 0.9411764705882353,0.0,0.0,17
3350359181,233877919,0.2727272727272727 0.0 0.45454545454545453 0.0 0.0 0.2727272727272727,0.0,0.0,11
3336415835,235326560,0.0 0.8888888888888888 0.0 0.0 0.0 0.1111111111111111,0.0,0.0,18
301329487,239596022,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,15
3825949560,242692483,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
775163538,242692483,0.0 0.0 0.0 0.0 0.0 1.0,0.0,52.0,18
3863514845,242692483,0.0 0.0 0.0 0.0 0.0 1.0,0.0,114.0,18
199711080,242692483,0.0 0.0 0.0 0.0 0.0 1.0,0.0,252.0,18
3440545156,242692483,0.0 0.0 0.0 0.0 0.0 1.0,0.0,314.0,18
3914059618,242692483,0.0 0.0 0.0 0.0 0.0 1.0,0.0,420.0,18
1326562309,245822559,0.0 0.5833333333333334 0.0 0.0 0.0 0.4166666666666667,0.0,0.0,12
3055657336,253757989,0.0 0.0 0.0 0.047619047619047616 0.0 0.9523809523809523,0.0,0.0,21
453462611,255222047,0.0 0.7647058823529411 0.23529411764705882 0.0 0.0 0.0,0.0,0.0,17
3181203199,256507197,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
1100873469,258503416,0.0 0.0 0.0 0.0 0.05555555555555555 0.9444444444444444,0.0,0.0,18
4189741176,258650541,0.0 0.2 0.0 0.06666666666666667 0.26666666666666666 0.4666666666666667,0.0,0.0,15
335092563,260252271,0.0 0.0 0.0 0.11764705882352941 0.058823529411764705 0.8235294117647058,0.0,0.0,17
2308002414,261691774,0.0 0.25 0.5 0.0 0.0 0.25,0.0,0.0,12
2387018418,264461237,0.26666666666666666 0.0 0.6666666666666666 0.0 0.0 0.06666666666666667,0.0,0.0,15
3302503161,266277986,0.0 0.0 0.0 0.0 0.14285714285714285 0.8571428571428571,0.0,298.0,14
1058584796,266706911,0.0 0.0 0.2 0.0 0.0 0.8,0.0,0.0,20
1289709513,266706911,0.0 0.0 0.2 0.0 0.0 0.8,0.0,128.0,20
691664544,269764962,0.0 0.0 0.0 0.07692307692307693 0.5384615384615384 0.38461538461538464,0.0,0.0,13
2581458979,271900912,0.0 0.0 0.0625 0.0 0.0 0.9375,0.0,0.0,16
2326634902,271900912,0.0 0.058823529411764705 0.0 0.0 0.0 0.9411764705882353,0.0,458.0,17
1668268138,273973860,0.0 0.06666666666666667 0.2 0.0 0.26666666666666666 0.4666666666666667,0.0,0.0,15
3403741504,277035133,0.0 0.0 0.0 0.15384615384615385 0.15384615384615385 0.6923076923076923,0.0,0.0,13
1725150032,277222602,0.0 0.0 0.0 0.0 0.08333333333333333 0.9166666666666666,0.0,0.0,12
3315676310,279303757,0.0 0.0 0.0 0.0 0.7272727272727273 0.2727272727272727,0.0,0.0,11
3983150407,281446762,0.0 0.0 0.0 0.25 0.0 0.75,0.0,0.0,12
4092396985,282510477,0.0 0.0 0.0 0.0 0.13333333333333333 0.8666666666666667,0.0,0.0,15
4131077860,287540489,0.8461538461538461 0.0 0.0 0.0 0.0 0.15384615384615385,0.0,0.0,13
1890855857,292207279,0.0 0.0 0.4166666666666667 0.0 0.0 0.5833333333333334,0.0,0.0,12
2367935953,293948816,0.0 0.0 0.08333333333333333 0.0 0.08333333333333333 0.8333333333333334,0.0,0.0,12
3839535716,294315456,0.06666666666666667 0.0 0.7333333333333333 0.0 0.13333333333333333 0.06666666666666667,0.0,0.0,15
3042171511,294808668,0.0 0.0 0.0 0.0 0.3076923076923077 0.6923076923076923,0.0,0.0,13
636101854,294985846,0.0 0.0 0.0 0.25 0.0 0.75,0.0,0.0,12
3861066206,295297885,0.0 0.0 0.0 0.0 0.3076923076923077 0.6923076923076923,0.0,0.0,13
1626059261,298980607,0.0 0.25 0.3333333333333333 0.0 0.08333333333333333 0.3333333333333333,0.0,0.0,12
2216336689,303286746,0.0 0.0 0.42857142857142855 0.0 0.0 0.5714285714285714,0.0,0.0,14
732959381,308546248,0.0 0.0 0.7692307692307693 0.0 0.0 0.23076923076923078,0.0,0.0,13
464397474,311168151,0.0 0.0 0.06666666666666667 0.0 0.3333333333333333 0.6,0.0,0.0,15
602122905,312294287,0.0 0.0 0.0 0.0 0.75 0.25,0.0,0.0,12
3904307414,312549532,0.0 0.0 0.26666666666666666 0.0 0.0 0.7333333333333333,0.0,0.0,15
4033482588,312646570,0.0 0.0 0.0 0.09090909090909091 0.09090909090909091 0.8181818181818182,0.0,0.0,11
530032400,314468870,0.0 0.9333333333333333 0.0 0.0 0.0 0.06666666666666667,0.0,0.0,15
3898076258,317007031,0.0 0.07142857142857142 0.7142857142857143 0.0 0.0 0.21428571428571427,0.0,62.0,14
1471381693,317115152,0.0 0.2 0.5333333333333333 0.0 0.2 0.06666666666666667,0.0,0.0,15
4006029820,319287046,0.07142857142857142 0.0 0.0 0.7142857142857143 0.0 0.21428571428571427,0.0,892.0,14
1432606516,320541876,0.0 0.0 0.13333333333333333 0.0 0.06666666666666667 0.8,0.0,0.0,15
2764325074,320619528,0.0 0.2 0.3333333333333333 0.0 0.0 0.4666666666666667,0.0,0.0,15
2021338180,323459906,0.0 0.0 0.1875 0.0 0.8125 0.0,0.0,0.0,16
3864577020,323952372,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
366322771,324074340,0.0 0.0 0.0 0.0 0.0 1.0,0.0,476.0,15
4192329937,324074340,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,884.0,15
3139700594,327839620,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,16
2860837259,332686547,0.0 0.0 0.0 0.18181818181818182 0.18181818181818182 0.6363636363636364,0.0,0.0,11
3558257664,333337408,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
70513767,334377679,0.0 0.0 0.0 0.14285714285714285 0.07142857142857142 0.7857142857142857,0.0,0.0,14
951559425,334675329,0.0 0.5333333333333333 0.06666666666666667 0.0 0.0 0.4,0.0,0.0,15
1970582085,339269331,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
1241196880,343369618,0.0 0.16666666666666666 0.0 0.2222222222222222 0.0 0.6111111111111112,0.0,0.0,18
2500042806,343369618,0.0 0.16666666666666666 0.0 0.2222222222222222 0.0 0.6111111111111112,0.0,118.0,18
2932713549,344482492,0.0 0.0 0.0 0.15384615384615385 0.0 0.8461538461538461,0.0,0.0,13
3684748084,345969721,0.0 0.0 0.9166666666666666 0.0 0.0 0.08333333333333333,0.0,0.0,12
113008457,362149536,0.0 0.4 0.0 0.4 0.1 0.1,0.0,0.0,10
4050543457,362902082,0.0 0.16666666666666666 0.3333333333333333 0.0 0.16666666666666666 0.3333333333333333,0.0,272.0,12
958245933,364519285,0.0 0.0 0.8333333333333334 0.0 0.0 0.16666666666666666,0.0,0.0,12
2739712460,364858049,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
2907753901,364858049,0.0 0.0 0.0 0.0 0.0 1.0,0.0,152.0,17
3195537649,364858049,0.0 0.0 0.0 0.0 0.0 1.0,0.0,202.0,17
1822978367,364858049,0.0 0.0 0.0 0.0 0.0 1.0,0.0,288.0,17
2771758103,364858049,0.0 0.0 0.0 0.0 0.0 1.0,0.0,420.0,17
119396573,365265042,0.0 0.0 0.0 0.0 0.15384615384615385 0.8461538461538461,0.0,0.0,13
1509305312,367880884,0.0 0.25 0.0 0.0 0.0 0.75,0.0,0.0,16
591976348,368192096,0.0 0.0 0.0 0.5333333333333333 0.0 0.4666666666666667,0.0,0.0,15
4094881990,369145065,0.0 0.3333333333333333 0.26666666666666666 0.0 0.0 0.4,0.0,0.0,15
3213924731,370782190,0.0 0.0 0.0 0.07692307692307693 0.0 0.9230769230769231,0.0,0.0,26
862111262,373329119,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
3239902436,373751164,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,13
1018200965,375905687,0.18181818181818182 0.09090909090909091 0.0 0.2727272727272727 0.09090909090909091 0.36363636363636365,0.0,0.0,11
3052445956,377075728,0.0 0.15384615384615385 0.38461538461538464 0.0 0.0 0.46153846153846156,0.0,0.0,13
1213916180,377689602,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,0.0,13
1677053845,379357287,0.0 0.35714285714285715 0.07142857142857142 0.07142857142857142 0.0 0.5,0.0,0.0,14
1526047137,380909659,0.07692307692307693 0.0 0.8461538461538461 0.0 0.07692307692307693 0.0,0.0,0.0,13
2882895432,381128509,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
3093016999,381128509,0.0 0.0 0.0 0.0 0.0 1.0,0.0,196.0,15
3628936736,384833622,0.0 0.21428571428571427 0.7857142857142857 0.0 0.0 0.0,0.0,0.0,14
1422372133,387504789,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
3331800634,393865269,0.09090909090909091 0.45454545454545453 0.0 0.09090909090909091 0.0 0.36363636363636365,0.0,0.0,11
1324123464,393865269,0.0 0.26666666666666666 0.0 0.0 0.0 0.7333333333333333,0.0,116.0,15
1321309124,396748726,0.0 0.0 0.0 0.0 0.058823529411764705 0.9411764705882353,0.0,0.0,17
366059213,396764958,0.5714285714285714 0.0 0.35714285714285715 0.0 0.0 0.07142857142857142,0.0,0.0,14
2294065685,397407827,0.7142857142857143 0.0 0.14285714285714285 0.0 0.0 0.14285714285714285,0.0,528.0,14
2663815230,399179163,0.0 0.4444444444444444 0.16666666666666666 0.05555555555555555 0.1111111111111111 0.2222222222222222,0.0,0.0,18
2619655982,399182714,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
206288746,404903818,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,11
3023409014,406730305,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,11
3344967767,408362279,0.0 0.0 0.7692307692307693 0.0 0.15384615384615385 0.07692307692307693,0.0,0.0,13
1737977777,410811581,0.07692307692307693 0.0 0.7692307692307693 0.07692307692307693 0.0 0.07692307692307693,0.0,0.0,13
225579311,412477777,0.0 0.0 0.9285714285714286 0.0 0.07142857142857142 0.0,0.0,312.0,14
1938888262,412625587,0.0 0.0 0.0 0.18181818181818182 0.18181818181818182 0.6363636363636364,0.0,0.0,11
1179705623,412625587,0.0 0.0 0.0 0.18181818181818182 0.18181818181818182 0.6363636363636364,0.0,58.0,11
2700488031,415316369,0.0 0.0 0.0 0.0625 0.5 0.4375,0.0,100.0,16
279281972,415584927,0.0 0.0 0.08333333333333333 0.0 0.25 0.6666666666666666,0.0,0.0,12
4032844532,416433144,0.0 0.3333333333333333 0.0 0.25 0.0 0.4166666666666667,0.0,0.0,12
738811117,418926157,0.0 0.0 0.0 0.0 0.36363636363636365 0.6363636363636364,0.0,0.0,11
4127261193,422546988,0.058823529411764705 0.0 0.0 0.0 0.058823529411764705 0.8823529411764706,0.0,0.0,17
1296106915,424859849,0.0 0.75 0.0 0.0625 0.0 0.1875,0.0,0.0,16
590927815,430043495,0.18181818181818182 0.0 0.0 0.18181818181818182 0.0 0.6363636363636364,0.0,0.0,11
2465413313,430647299,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,16
3445727547,430683172,0.0 0.058823529411764705 0.0 0.058823529411764705 0.0 0.8823529411764706,0.0,0.0,17
3229501571,430862222,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,20
1727970165,431226182,0.0 0.0 0.2857142857142857 0.0 0.35714285714285715 0.35714285714285715,0.0,0.0,14
3484900135,437331225,0.0 0.0 0.6153846153846154 0.0 0.15384615384615385 0.23076923076923078,0.0,0.0,13
2571853508,439343085,0.0 0.7222222222222222 0.0 0.05555555555555555 0.0 0.2222222222222222,0.0,0.0,18
2769467031,441611495,0.08333333333333333 0.9166666666666666 0.0 0.0 0.0 0.0,0.0,0.0,12
3026883839,447508787,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
2059966298,448602865,0.0 0.9 0.1 0.0 0.0 0.0,0.0,0.0,10
370497352,449169442,0.0 0.0 0.6923076923076923 0.0 0.07692307692307693 0.23076923076923078,0.0,0.0,13
4055204056,449669535,0.0 0.0 0.07692307692307693 0.0 0.3076923076923077 0.6153846153846154,0.0,0.0,13
3367447082,452170035,0.0 0.0 0.5 0.0 0.0 0.5,0.0,0.0,16
2688079489,454686859,0.0 0.0 0.15384615384615385 0.0 0.6153846153846154 0.23076923076923078,0.0,1692.0,13
2399144157,455093933,0.0 0.15384615384615385 0.23076923076923078 0.07692307692307693 0.0 0.5384615384615384,0.0,600.0,13
3136767538,456078127,0.0 0.0 0.15 0.0 0.0 0.85,0.0,0.0,20
2277986713,456201466,0.0 0.07142857142857142 0.7142857142857143 0.0 0.0 0.21428571428571427,0.0,0.0,14
2110516875,456420723,0.0 0.0 0.0 0.5714285714285714 0.0 0.42857142857142855,0.0,0.0,14
1573271676,457242845,0.0 0.375 0.625 0.0 0.0 0.0,0.0,0.0,16
926209078,457584603,0.0 0.0 0.0 0.058823529411764705 0.0 0.9411764705882353,0.0,0.0,17
311538980,460606852,0.0 0.0 0.0 0.06666666666666667 0.06666666666666667 0.8666666666666667,0.0,0.0,15
3240342103,461298160,0.0 0.5833333333333334 0.3333333333333333 0.0 0.0 0.08333333333333333,0.0,0.0,12
151131667,461559185,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,0.0,15
1993652209,462656491,0.0 0.08333333333333333 0.0 0.16666666666666666 0.0 0.75,0.0,0.0,12
1976687078,463912467,0.0 0.0 0.0 0.07692307692307693 0.3076923076923077 0.6153846153846154,0.0,0.0,13
384117330,464652183,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
1477433777,464652183,0.0 1.0 0.0 0.0 0.0 0.0,0.0,298.0,15
3246127923,466647617,0.0 0.14285714285714285 0.2857142857142857 0.0 0.0 0.5714285714285714,0.0,0.0,14
1221763946,468024008,0.058823529411764705 0.0 0.8823529411764706 0.0 0.0 0.058823529411764705,0.0,0.0,17
3449520910,468815122,0.0 0.0 0.0 0.0 0.3 0.7,0.0,0.0,10
2228021457,470580984,0.07142857142857142 0.9285714285714286 0.0 0.0 0.0 0.0,0.0,0.0,14
571393288,471097223,0.0 0.0 0.0 0.0 0.8333333333333334 0.16666666666666666,0.0,0.0,12
31738621,471283195,0.0 0.4166666666666667 0.0 0.4166666666666667 0.0 0.16666666666666666,0.0,0.0,12
550791131,472955384,0.4666666666666667 0.3333333333333333 0.13333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
1488374537,475088224,0.0 0.13333333333333333 0.5333333333333333 0.0 0.0 0.3333333333333333,0.0,0.0,15
1499449066,477399962,0.0 0.0 0.7333333333333333 0.0 0.06666666666666667 0.2,0.0,0.0,15
168256351,480022731,0.07692307692307693 0.38461538461538464 0.0 0.23076923076923078 0.15384615384615385 0.15384615384615385,0.0,506.0,13
684938429,483175640,0.0 0.0 0.0 0.0 0.058823529411764705 0.9411764705882353,0.0,0.0,17
2380365539,485712955,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,3166.0,13
3662521754,487924094,0.0 0.0 0.0 0.25 0.16666666666666666 0.5833333333333334,0.0,0.0,12
958064054,488655475,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
1706203525,499045253,0.0 0.0 0.07142857142857142 0.07142857142857142 0.07142857142857142 0.7857142857142857,0.0,0.0,14
1993931554,499675866,0.0 0.15384615384615385 0.0 0.15384615384615385 0.23076923076923078 0.46153846153846156,0.0,0.0,13
3898201975,499675866,0.0 0.0 0.0 0.15384615384615385 0.15384615384615385 0.6923076923076923,0.0,282.0,13
4201753458,504853479,0.0 0.16666666666666666 0.0 0.4166666666666667 0.16666666666666666 0.25,0.0,0.0,12
