eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
1945923889,195219537,0.0 0.625 0.0625 0.0 0.0 0.3125,0.0,0.0,16
2679733322,196281079,0.7142857142857143 0.0 0.14285714285714285 0.0 0.0 0.14285714285714285,0.0,0.0,14
2193502224,197403584,0.0 0.0 0.0 0.0 0.058823529411764705 0.9411764705882353,0.0,1052.0,17
1591671679,197822440,0.0 0.06666666666666667 0.13333333333333333 0.0 0.4666666666666667 0.3333333333333333,0.0,0.0,15
802492698,201225137,0.0 0.06666666666666667 0.0 0.0 0.0 0.9333333333333333,0.0,0.0,15
186320179,201325038,0.0 0.0 0.0 0.23076923076923078 0.3076923076923077 0.46153846153846156,0.0,0.0,13
3773993233,201471733,0.0 0.0 0.0 0.25 0.08333333333333333 0.6666666666666666,0.0,0.0,12
1008031281,202454811,0.0 0.0 0.0 0.23076923076923078 0.07692307692307693 0.6923076923076923,0.0,0.0,13
3503121542,204554457,0.0 0.0 0.0 0.058823529411764705 0.0 0.9411764705882353,0.0,0.0,17
2443299238,221132122,0.0 0.0 0.5384615384615384 0.0 0.07692307692307693 0.38461538461538464,0.0,144.0,13
1643021951,222896460,0.2 0.0 0.6 0.0 0.0 0.2,0.0,0.0,15
4260664758,222944333,0.0 0.0 0.3076923076923077 0.0 0.3076923076923077 0.38461538461538464,0.0,122.0,13
3168333233,222977940,0.0 0.0 0.08333333333333333 0.0 0.16666666666666666 0.75,0.0,0.0,12
2625987470,225347743,0.0 0.9285714285714286 0.0 0.0 0.0 0.07142857142857142,0.0,1542.0,14
1591129178,225863627,0.0 0.0 0.0 0.08333333333333333 0.4166666666666667 0.5,0.0,0.0,12
3451812593,227654674,0.0 0.0 0.0 0.0 0.2 0.8,0.0,0.0,15
2248890713,230378882,0.0 0.0 0.15384615384615385 0.07692307692307693 0.0 0.7692307692307693,0.0,920.0,13
627442959,230380196,0.0 0.06666666666666667 0.0 0.0 0.2 0.7333333333333333,0.0,0.0,15
2660866550,231038856,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,15
1735972851,233700226,0.06666666666666667 0.0 0.8666666666666667 0.0 0.0 0.06666666666666667,0.0,0.0,15
831405087,239066054,0.0 0.16666666666666666 0.0 0.08333333333333333 0.08333333333333333 0.6666666666666666,0.0,0.0,12
48724141,245419544,0.15 0.05 0.0 0.1 0.0 0.7,0.0,0.0,20
3751931772,246111416,0.0 0.35714285714285715 0.07142857142857142 0.0 0.0 0.5714285714285714,0.0,0.0,14
1191695761,249176227,0.0 0.058823529411764705 0.058823529411764705 0.23529411764705882 0.17647058823529413 0.47058823529411764,0.0,0.0,17
1855943137,251558323,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
2023711129,252062229,0.0 0.0 0.0 0.0 0.36363636363636365 0.6363636363636364,0.0,0.0,11
72477558,255787315,0.0 0.0 0.9333333333333333 0.0 0.0 0.06666666666666667,0.0,0.0,15
1585822778,255850669,0.0 0.3333333333333333 0.0 0.08333333333333333 0.0 0.5833333333333334,0.0,0.0,12
518192282,256028131,0.0 0.0 0.0 0.0 0.0 1.0,0.0,142.0,17
2203506440,256195948,0.0 0.0 0.0 0.0 0.23076923076923078 0.7692307692307693,0.0,0.0,13
1299312485,256885615,0.0 0.8 0.06666666666666667 0.0 0.0 0.13333333333333333,0.0,0.0,15
82952885,262253829,0.0625 0.0 0.6875 0.0 0.0 0.25,0.0,0.0,16
1371458273,262510092,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,15
3094312124,262809650,0.0 0.5882352941176471 0.058823529411764705 0.0 0.0 0.35294117647058826,0.0,0.0,17
2260827436,266050080,0.0 0.15384615384615385 0.5384615384615384 0.0 0.07692307692307693 0.23076923076923078,0.0,0.0,13
3064723248,266050080,0.0 0.0 0.15384615384615385 0.0 0.6153846153846154 0.23076923076923078,0.0,1126.0,13
2441393185,272449219,0.0 0.06666666666666667 0.5333333333333333 0.06666666666666667 0.06666666666666667 0.26666666666666666,0.0,0.0,15
1181356163,276426580,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,21
2581246468,278174019,0.0 0.0 0.0 0.0 0.4666666666666667 0.5333333333333333,0.0,0.0,15
3243793156,284977692,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
1443010398,285523519,0.045454545454545456 0.045454545454545456 0.0 0.0 0.0 0.9090909090909091,0.0,0.0,22
3970846904,286329266,0.0 0.0 0.23076923076923078 0.0 0.38461538461538464 0.38461538461538464,0.0,0.0,13
3162826078,286681667,0.0 0.26666666666666666 0.06666666666666667 0.0 0.0 0.6666666666666666,0.0,0.0,15
3442510406,286681667,0.0 0.26666666666666666 0.06666666666666667 0.0 0.0 0.6666666666666666,0.0,132.0,15
1407381869,288254204,0.0 0.0 0.0 0.0 0.07692307692307693 0.9230769230769231,0.0,0.0,13
3801987318,291489327,0.0 0.0 0.5 0.0 0.4375 0.0625,0.0,0.0,16
4164722734,292535684,0.0 0.3076923076923077 0.6923076923076923 0.0 0.0 0.0,0.0,0.0,13
3737800790,299367043,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,12
2316939480,302216591,0.0 0.0 0.18181818181818182 0.0 0.5454545454545454 0.2727272727272727,0.0,0.0,11
3544448157,302667296,0.0 0.0 0.0 0.0 0.7 0.3,0.0,0.0,10
2931892837,303442479,0.0 0.23076923076923078 0.6923076923076923 0.0 0.0 0.07692307692307693,0.0,0.0,13
2255863221,304692586,0.4666666666666667 0.2 0.0 0.0 0.0 0.3333333333333333,0.0,0.0,15
1885616076,304692586,0.5 0.08333333333333333 0.0 0.3333333333333333 0.0 0.08333333333333333,0.0,104.0,12
1086780865,306938429,0.0 0.0 0.0 0.0 0.15384615384615385 0.8461538461538461,0.0,0.0,13
4277320836,308555986,0.0 0.0 0.0 0.0 0.4 0.6,0.0,1076.0,15
496868437,312553036,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,0.0,15
3436463038,313786522,0.0 0.0 0.0 0.0 0.25 0.75,0.0,0.0,12
2138555062,314343949,0.0 0.0 0.3076923076923077 0.07692307692307693 0.23076923076923078 0.38461538461538464,0.0,0.0,13
88702155,314775445,0.0 0.0 0.0 0.0 0.16666666666666666 0.8333333333333334,0.0,972.0,12
330940062,314849256,0.0 0.0 0.0 0.08333333333333333 0.0 0.9166666666666666,0.0,0.0,12
244011427,314849256,0.07142857142857142 0.07142857142857142 0.07142857142857142 0.07142857142857142 0.07142857142857142 0.6428571428571429,0.0,170.0,14
3345995940,321344502,0.0625 0.0625 0.625 0.0 0.0 0.25,0.0,0.0,16
41703021,322719384,0.0 0.0 0.06666666666666667 0.0 0.0 0.9333333333333333,0.0,0.0,15
252153427,323669042,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,13
3229910979,327711218,0.15384615384615385 0.0 0.8461538461538461 0.0 0.0 0.0,0.0,0.0,13
4283246598,329782959,0.0 0.1875 0.0625 0.0 0.4375 0.3125,0.0,0.0,16
1364797506,330424440,0.0 0.9 0.0 0.1 0.0 0.0,0.0,0.0,10
3888896908,333510590,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,0.0,15
2446046745,334868900,0.0 0.0 0.0 0.0 0.16666666666666666 0.8333333333333334,0.0,0.0,12
2340599172,339500651,0.0 0.26666666666666666 0.4666666666666667 0.0 0.0 0.26666666666666666,0.0,0.0,15
3348102386,339809890,0.0 0.0 0.0 0.07692307692307693 0.23076923076923078 0.6923076923076923,0.0,588.0,13
3464799007,339809890,0.0 0.0 0.0 0.07692307692307693 0.23076923076923078 0.6923076923076923,0.0,638.0,13
805558165,342523595,0.0 0.6666666666666666 0.0 0.0 0.1111111111111111 0.2222222222222222,0.0,0.0,18
3265762735,342723819,0.0625 0.9375 0.0 0.0 0.0 0.0,0.0,0.0,16
615359566,342723819,0.0 0.8571428571428571 0.14285714285714285 0.0 0.0 0.0,0.0,404.0,14
1266673344,344598087,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,13
1416337592,346595092,0.0 0.0 0.0 0.07692307692307693 0.23076923076923078 0.6923076923076923,0.0,0.0,13
3198596904,350563285,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,17
1895064829,350668889,0.0 0.0 0.0 0.2 0.0 0.8,0.0,0.0,15
2192190764,353613886,0.0 1.0 0.0 0.0 0.0 0.0,0.0,472.0,15
3909559373,353670143,0.0 0.0 0.0 0.06666666666666667 0.0 0.9333333333333333,0.0,0.0,15
3680816816,356026222,0.0 0.0 1.0 0.0 0.0 0.0,0.0,334.0,14
3902901644,358513766,0.0 0.0 0.15384615384615385 0.0 0.5384615384615384 0.3076923076923077,0.0,0.0,13
4268292520,361952238,0.0 0.75 0.0 0.0 0.08333333333333333 0.16666666666666666,0.0,0.0,12
2014046435,362245747,0.0 0.1875 0.0625 0.1875 0.0625 0.5,0.0,612.0,16
3507348287,363119996,0.0 0.0 0.0 0.11764705882352941 0.0 0.8823529411764706,0.0,0.0,17
1002379034,363328720,0.14285714285714285 0.6428571428571429 0.21428571428571427 0.0 0.0 0.0,0.0,0.0,14
1867786984,364272312,0.0 0.0 0.0 0.2 0.26666666666666666 0.5333333333333333,0.0,0.0,15
1798711729,371047341,0.0 0.047619047619047616 0.0 0.0 0.0 0.9523809523809523,0.0,0.0,21
874696539,371047341,0.0 0.047619047619047616 0.0 0.0 0.0 0.9523809523809523,0.0,102.0,21
3478296839,371977661,0.0 0.26666666666666666 0.26666666666666666 0.0 0.2 0.26666666666666666,0.0,0.0,15
457778021,371977661,0.0 0.1875 0.1875 0.0 0.25 0.375,0.0,374.0,16
4076981043,373158551,0.0 0.0 0.0 0.07692307692307693 0.3076923076923077 0.6153846153846154,0.0,0.0,13
2553198385,373882735,0.0 0.3076923076923077 0.0 0.0 0.0 0.6923076923076923,0.0,0.0,13
1848167465,374167534,0.08333333333333333 0.08333333333333333 0.08333333333333333 0.0 0.25 0.5,0.0,0.0,12
3068314297,374662560,0.0 0.0 0.5625 0.0 0.0625 0.375,0.0,0.0,16
3781876690,376979759,0.0 0.0 0.0 0.07692307692307693 0.0 0.9230769230769231,0.0,0.0,13
404015747,377168060,0.0 0.3333333333333333 0.6666666666666666 0.0 0.0 0.0,0.0,0.0,15
125847494,378791185,0.0 0.0 0.0 0.16666666666666666 0.16666666666666666 0.6666666666666666,0.0,0.0,12
142529460,386828807,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,12
938772185,388950302,0.47058823529411764 0.0 0.0 0.0 0.0 0.5294117647058824,0.0,0.0,17
1405957553,390795525,0.0 0.0 0.0 0.0 0.5625 0.4375,0.0,0.0,16
3779562609,393314082,0.9375 0.0625 0.0 0.0 0.0 0.0,0.0,276.0,16
337117025,394179765,0.0 0.047619047619047616 0.0 0.0 0.0 0.9523809523809523,0.0,0.0,21
1238017331,401100173,0.15384615384615385 0.07692307692307693 0.0 0.46153846153846156 0.0 0.3076923076923077,0.0,72.0,13
1093599547,401100173,0.07692307692307693 0.0 0.0 0.5384615384615384 0.07692307692307693 0.3076923076923077,0.0,562.0,13
1756958785,401847259,0.0 0.6363636363636364 0.0 0.2727272727272727 0.0 0.09090909090909091,0.0,0.0,11
3700349902,410130024,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
2393734882,410643466,0.0 0.0 0.9333333333333333 0.0 0.0 0.06666666666666667,0.0,58.0,15
3182853504,412688451,0.0 0.7333333333333333 0.2 0.0 0.0 0.06666666666666667,0.0,50.0,15
2269096727,412688451,0.0 0.3333333333333333 0.2 0.0 0.0 0.4666666666666667,0.0,348.0,15
2838662958,414889651,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,13
1906541639,415275410,0.0 0.0 0.0 0.0 0.7333333333333333 0.26666666666666666,0.0,262.0,15
1098329337,419606662,0.2 0.13333333333333333 0.4666666666666667 0.06666666666666667 0.0 0.13333333333333333,0.0,0.0,15
1342762907,422695038,0.0 0.4166666666666667 0.0 0.08333333333333333 0.0 0.5,0.0,0.0,12
424996903,423794879,0.0 0.0 0.0 0.2 0.3 0.5,0.0,0.0,10
1635866473,425506114,0.0 0.07142857142857142 0.0 0.14285714285714285 0.14285714285714285 0.6428571428571429,0.0,0.0,14
3936944632,429172839,0.0 0.9230769230769231 0.0 0.0 0.0 0.07692307692307693,0.0,0.0,13
3116816333,429445957,0.7142857142857143 0.0 0.0 0.0 0.0 0.2857142857142857,0.0,0.0,14
272609011,429839935,0.0 0.08333333333333333 0.4166666666666667 0.0 0.16666666666666666 0.3333333333333333,0.0,0.0,12
3725659500,433813419,0.0 0.0625 0.9375 0.0 0.0 0.0,0.0,0.0,16
1263489849,439128627,0.0 0.15384615384615385 0.15384615384615385 0.0 0.15384615384615385 0.5384615384615384,0.0,0.0,13
2352174329,440390579,0.6 0.13333333333333333 0.0 0.06666666666666667 0.2 0.0,0.0,0.0,15
1867975645,443300069,0.06666666666666667 0.0 0.8 0.06666666666666667 0.06666666666666667 0.0,0.0,0.0,15
555840509,445774455,0.0 0.0 0.23076923076923078 0.07692307692307693 0.46153846153846156 0.23076923076923078,0.0,0.0,13
2398688132,445774455,0.0 0.0 0.15384615384615385 0.15384615384615385 0.38461538461538464 0.3076923076923077,0.0,68.0,13
3536551900,447244483,0.0 0.0 0.0 0.08333333333333333 0.08333333333333333 0.8333333333333334,0.0,570.0,12
1776779049,448404483,0.0 0.0 0.9333333333333333 0.0 0.06666666666666667 0.0,0.0,0.0,15
1754120388,452340604,0.0 0.0 0.8461538461538461 0.0 0.0 0.15384615384615385,0.0,0.0,13
3568755195,455270751,0.0 0.7692307692307693 0.15384615384615385 0.0 0.0 0.07692307692307693,0.0,0.0,13
766564928,455759240,0.0 0.0 0.0 0.6 0.1 0.3,0.0,0.0,10
1666967547,457423915,0.0 0.0 0.0 0.0 0.38461538461538464 0.6153846153846154,0.0,0.0,13
2573770198,459624462,0.0 0.0 0.09090909090909091 0.0 0.18181818181818182 0.7272727272727273,0.0,0.0,11
4069948304,460983690,0.0 0.06666666666666667 0.0 0.6 0.0 0.3333333333333333,0.0,0.0,15
2797166221,462496739,0.0 0.18181818181818182 0.0 0.2727272727272727 0.0 0.5454545454545454,0.0,0.0,11
3009842638,464334524,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,14
3901641768,464334524,0.0 1.0 0.0 0.0 0.0 0.0,0.0,268.0,14
196110396,464334524,0.0 1.0 0.0 0.0 0.0 0.0,0.0,712.0,14
2958189300,464334524,0.0 1.0 0.0 0.0 0.0 0.0,0.0,956.0,14
3693485834,465968590,0.0 0.0 0.0 0.45454545454545453 0.0 0.5454545454545454,0.0,0.0,11
1187848371,466166928,0.6666666666666666 0.3333333333333333 0.0 0.0 0.0 0.0,0.0,0.0,12
1189413127,480163889,0.9285714285714286 0.07142857142857142 0.0 0.0 0.0 0.0,0.0,0.0,14
983981234,482444031,0.0 0.6 0.0 0.13333333333333333 0.0 0.26666666666666666,0.0,0.0,15
115452211,483673600,0.0 0.5833333333333334 0.0 0.16666666666666666 0.0 0.25,0.0,0.0,12
349347863,483673600,0.0 0.5833333333333334 0.0 0.16666666666666666 0.0 0.25,0.0,74.0,12
1067056536,483673600,0.0 0.5833333333333334 0.0 0.16666666666666666 0.0 0.25,0.0,236.0,12
301841512,489189667,0.0 0.06666666666666667 0.0 0.0 0.0 0.9333333333333333,0.0,0.0,15
966338763,489412946,0.0 0.0 0.058823529411764705 0.0 0.0 0.9411764705882353,0.0,0.0,17
3484201401,493692650,0.4 0.0 0.2 0.0 0.4 0.0,0.0,0.0,10
1556702997,494658502,0.07692307692307693 0.0 0.0 0.0 0.0 0.9230769230769231,0.0,0.0,13
648913136,494797302,0.0 0.0 0.9166666666666666 0.0 0.0 0.08333333333333333,0.0,0.0,12
2238022899,495979745,0.06666666666666667 0.9333333333333333 0.0 0.0 0.0 0.0,0.0,0.0,15
2919195087,497624102,0.0 0.0 0.0 0.0 0.06666666666666667 0.9333333333333333,0.0,0.0,15
2556579258,497627212,0.0 0.0 0.0 0.13333333333333333 0.06666666666666667 0.8,0.0,0.0,15
641883175,502524207,0.0 0.0 0.0 0.0 0.5882352941176471 0.4117647058823529,0.0,0.0,17
743116926,507565167,0.058823529411764705 0.0 0.0 0.0 0.0 0.9411764705882353,0.0,0.0,17
3999105658,513893685,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,18
4016393491,515641519,0.0 0.25 0.0 0.5 0.0 0.25,0.0,0.0,12
3071648713,517269362,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,15
3392690568,517430437,0.0 0.05 0.0 0.0 0.0 0.95,0.0,0.0,20
335775385,519702514,0.0 0.08333333333333333 0.16666666666666666 0.0 0.4166666666666667 0.3333333333333333,0.0,0.0,12
2724931879,519820672,0.0 0.0 0.0 0.0 0.16666666666666666 0.8333333333333334,0.0,0.0,12
2414272682,521899364,0.0 0.13333333333333333 0.0 0.0 0.0 0.8666666666666667,0.0,0.0,15
