eeg_id,spec_id,label,eeg_label_offset_seconds,spectrogram_label_offset_seconds,total_votes
3849181318,18612850,0.0 1.0 0.0 0.0 0.0 0.0,0.0,370.0,2
477692850,18821116,0.0 1.0 0.0 0.0 0.0 0.0,0.0,228.0,1
3172577040,20031028,0.0 0.0 0.5 0.0 0.5 0.0,0.0,0.0,2
1306881558,21017484,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3260319360,21453434,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,2
2292521648,22171679,0.0 0.3333333333333333 0.0 0.6666666666666666 0.0 0.0,0.0,0.0,3
2286613032,25489747,0.0 1.0 0.0 0.0 0.0 0.0,0.0,78.0,1
939001519,26216168,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1306090322,27447062,0.0 0.0 0.0 0.0 0.0 1.0,0.0,500.0,3
921601291,27689290,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3800016170,30447215,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4013193108,30447215,0.0 1.0 0.0 0.0 0.0 0.0,0.0,246.0,3
641398835,30447215,0.3333333333333333 0.6666666666666666 0.0 0.0 0.0 0.0,0.0,642.0,3
3993339574,34196486,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
1172394549,38353297,0.5 0.0 0.0 0.0 0.0 0.5,0.0,0.0,2
503633793,38449422,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
167930679,38449422,1.0 0.0 0.0 0.0 0.0 0.0,0.0,546.0,3
2571848632,38827694,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1343501017,38827694,0.0 0.0 0.0 0.0 0.0 1.0,0.0,420.0,2
3751149087,38827694,0.0 0.0 0.0 0.0 0.0 1.0,0.0,526.0,2
1208893466,38827694,0.0 0.0 0.0 0.0 0.0 1.0,0.0,850.0,2
4152256712,40722820,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
318595332,40722820,0.0 0.0 0.0 0.0 1.0 0.0,0.0,846.0,3
2148709110,43261985,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,2
2858920116,45382916,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3311423214,45720597,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,3
2276218311,46612150,0.3333333333333333 0.3333333333333333 0.0 0.0 0.0 0.3333333333333333,0.0,0.0,3
645361232,48279765,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
4165722199,51664045,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1656372720,51664045,0.0 0.0 0.0 0.0 0.0 1.0,0.0,588.0,3
778705,52296320,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
641964158,53452706,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3681672696,53531181,0.0 0.0 0.0 0.3333333333333333 0.6666666666666666 0.0,0.0,0.0,3
912864598,53764386,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2778847328,55035203,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
912611159,55035203,0.0 0.0 0.0 0.0 0.0 1.0,0.0,116.0,1
1686424547,55773150,0.0 0.3333333333333333 0.0 0.3333333333333333 0.0 0.3333333333333333,0.0,0.0,3
2944028573,58776682,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
699093875,60873434,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
1967840335,63802127,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2598090588,66386607,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,4
1411057330,66386607,0.0 1.0 0.0 0.0 0.0 0.0,0.0,116.0,1
3172399876,66386607,0.0 1.0 0.0 0.0 0.0 0.0,0.0,540.0,1
1024159259,66386607,0.0 1.0 0.0 0.0 0.0 0.0,0.0,806.0,1
1020397784,66386607,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1102.0,1
4205804805,66386607,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1226.0,1
4048433205,66730657,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
3725914929,67479437,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,2
4022914925,68187521,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
4030290342,68373428,0.0 0.3333333333333333 0.0 0.0 0.3333333333333333 0.3333333333333333,0.0,0.0,3
3090602543,70304133,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
231161395,70304133,0.0 0.0 0.0 0.0 0.0 1.0,0.0,490.0,1
1904055055,71038939,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3366007704,73480072,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3669515327,74252621,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
566655384,74252621,1.0 0.0 0.0 0.0 0.0 0.0,0.0,388.0,3
1657777230,75259133,0.0 0.2 0.0 0.0 0.2 0.6,0.0,0.0,5
785453428,77360853,0.0 0.6666666666666666 0.3333333333333333 0.0 0.0 0.0,0.0,0.0,3
2286494471,78425664,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,0.0,3
4278297795,78532044,0.0 0.0 0.0 0.5 0.0 0.5,0.0,0.0,2
2354934641,80105090,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,0.0,3
3472420726,80105090,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,66.0,3
1820325113,81099256,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
839616512,81278784,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2658527750,85240855,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
3230599642,85982827,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3830176824,89553112,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
254936761,89984897,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1625044691,91300337,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2992133262,91645234,0.0 0.0 0.0 0.0 0.0 1.0,0.0,292.0,2
2987243946,94245047,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
2569280397,95056948,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1236505304,95357146,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2775824331,95370609,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
517866001,103097513,0.8 0.2 0.0 0.0 0.0 0.0,0.0,0.0,5
2684839942,103380482,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2827950526,103380482,1.0 0.0 0.0 0.0 0.0 0.0,0.0,204.0,3
3080741514,104150682,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
351622830,105669007,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
2554436248,105669007,0.0 0.0 0.0 0.0 0.0 1.0,0.0,92.0,3
187369641,106886167,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3751797445,106991574,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1796334038,108021699,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
2230729270,108321054,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
470070305,110870826,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1469013785,111071231,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3755056163,113288214,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
2523199400,115368905,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,0.0,3
3983553119,115368905,1.0 0.0 0.0 0.0 0.0 0.0,0.0,162.0,3
1390125957,115368905,0.3333333333333333 0.3333333333333333 0.0 0.0 0.0 0.3333333333333333,0.0,1012.0,3
298831753,115368905,0.0 0.0 0.0 0.6666666666666666 0.0 0.3333333333333333,0.0,1476.0,3
4038523251,116450304,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1197691125,116586908,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3322445773,118150401,1.0 0.0 0.0 0.0 0.0 0.0,0.0,156.0,3
1152176213,118150401,1.0 0.0 0.0 0.0 0.0 0.0,0.0,218.0,3
1833531527,119042997,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
117810826,120034686,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
471909576,120618565,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
997923923,120932125,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3158115502,122151568,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3661947858,122888696,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,3
3743586607,123716031,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
185129675,127120280,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
322419381,127120280,0.0 0.0 0.0 0.0 0.0 1.0,0.0,416.0,1
2434588883,128174692,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
4023210239,129731695,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1206216661,130827610,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3513098698,132923176,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3764665710,134278404,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1401179064,134452039,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
1311056599,135673452,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,2
2549997195,137538456,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3912682869,137801310,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
1544584962,137801310,0.0 0.0 1.0 0.0 0.0 0.0,0.0,368.0,1
3639552528,137801310,0.0 0.0 1.0 0.0 0.0 0.0,0.0,760.0,1
3293494432,137801310,0.0 0.0 1.0 0.0 0.0 0.0,0.0,948.0,1
686098459,137801310,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1154.0,1
115502105,137801310,0.0 0.0 1.0 0.0 0.0 0.0,0.0,1310.0,1
1698632855,138677803,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1003011202,143689780,0.0 0.6666666666666666 0.3333333333333333 0.0 0.0 0.0,0.0,0.0,3
2771128943,143689780,0.0 0.6666666666666666 0.3333333333333333 0.0 0.0 0.0,0.0,172.0,3
891958902,145444273,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,2
86604296,148014065,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3111557331,148106487,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,132.0,3
278908840,148106487,0.0 1.0 0.0 0.0 0.0 0.0,0.0,658.0,1
2795299631,148438829,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3906932617,150248037,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3773381572,152239419,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3948481929,152820233,0.0 0.0 0.0 0.3333333333333333 0.6666666666666666 0.0,0.0,0.0,3
762303326,153795246,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,2
2839058284,156196610,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
3274504260,157195678,0.0 0.0 0.0 0.3333333333333333 0.3333333333333333 0.3333333333333333,0.0,0.0,3
1217247851,158419078,0.0 0.3333333333333333 0.0 0.6666666666666666 0.0 0.0,0.0,0.0,3
3584955188,158681341,1.0 0.0 0.0 0.0 0.0 0.0,0.0,96.0,3
3815388872,158681341,1.0 0.0 0.0 0.0 0.0 0.0,0.0,156.0,3
2586574309,159238111,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3161747525,161696982,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1514063714,161696982,0.0 0.0 0.0 0.0 0.0 1.0,0.0,594.0,1
1802445281,161696982,0.0 0.0 0.0 0.0 0.0 1.0,0.0,718.0,1
857398442,161696982,0.0 0.0 0.0 0.0 0.0 1.0,0.0,818.0,1
1394560708,161696982,0.16666666666666666 0.0 0.0 0.6666666666666666 0.0 0.16666666666666666,0.0,868.0,6
4258507839,161696982,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1046.0,1
120145971,161696982,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1260.0,1
1516436739,162082221,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3811966790,163644859,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
3026042371,163644859,0.0 0.0 0.0 0.0 1.0 0.0,0.0,140.0,1
1474685369,163644859,0.0 0.0 0.0 0.0 1.0 0.0,0.0,214.0,1
1530997631,165224652,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
3294953337,165669963,0.0 0.16666666666666666 0.5 0.0 0.0 0.3333333333333333,0.0,0.0,6
2392149116,165669963,0.0 0.0 1.0 0.0 0.0 0.0,0.0,402.0,1
406155041,165669963,0.0 1.0 0.0 0.0 0.0 0.0,0.0,518.0,1
2608267372,165669963,0.0 0.4 0.4 0.0 0.0 0.2,0.0,746.0,5
2360987489,167668140,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1335890931,167668140,1.0 0.0 0.0 0.0 0.0 0.0,0.0,172.0,3
2710494899,167946180,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3126955527,171234869,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,2
2142404109,171883573,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2170523796,172156231,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1235456176,174063666,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1258406785,174372978,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3973720303,177000943,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2995683562,177337959,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
3263065605,178888654,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1095936659,180069666,0.3333333333333333 0.0 0.0 0.3333333333333333 0.0 0.3333333333333333,0.0,0.0,3
2691748192,180069666,0.0 1.0 0.0 0.0 0.0 0.0,0.0,420.0,4
366450618,180069666,0.0 0.0 0.0 0.0 0.0 1.0,0.0,518.0,4
1618770996,182485901,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
3620610246,183552877,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2689829837,183624345,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
2376797766,183624345,0.0 0.0 0.0 0.0 0.0 1.0,0.0,550.0,3
3834911964,183845289,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3978200112,185495387,0.0 0.0 0.3333333333333333 0.0 0.0 0.6666666666666666,0.0,0.0,3
4002348401,186664677,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
2021790015,186664677,0.0 0.0 0.0 0.0 0.0 1.0,0.0,312.0,1
646383721,187676393,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2094118432,188609614,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,2
1487368146,188609614,0.0 1.0 0.0 0.0 0.0 0.0,0.0,470.0,3
3314813535,188609614,0.0 1.0 0.0 0.0 0.0 0.0,0.0,898.0,1
934519464,188609614,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1096.0,1
2179015892,188609614,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1204.0,3
689388254,188609614,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1350.0,1
2493977626,188779595,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2882816132,190536495,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,3
2687138980,193483194,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3443411059,194258656,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
534947548,197402826,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
1695861796,197403584,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2287008843,197403584,0.0 0.0 0.0 0.0 0.0 1.0,0.0,162.0,1
3591563210,197403584,0.0 0.0 0.0 0.0 0.0 1.0,0.0,418.0,1
3561552803,197403584,0.0 0.0 0.0 0.0 0.0 1.0,0.0,510.0,1
2105834577,197403584,0.0 0.0 0.0 0.0 0.0 1.0,0.0,794.0,1
2157491736,197403584,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1568.0,1
3836959561,198730033,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
485707667,203862944,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
352469405,205266098,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,1
2310431472,205266098,0.0 0.0 0.0 1.0 0.0 0.0,0.0,598.0,1
2510524626,205266098,0.0 0.0 0.0 1.0 0.0 0.0,0.0,724.0,1
4279436469,206223847,0.0 0.0 0.3333333333333333 0.0 0.6666666666666666 0.0,0.0,0.0,3
3712981357,206523705,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
123404347,208059969,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,0.0,6
3688821177,208059969,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,96.0,6
229636553,208059969,0.0 1.0 0.0 0.0 0.0 0.0,0.0,186.0,6
912184503,208059969,0.0 1.0 0.0 0.0 0.0 0.0,0.0,512.0,1
2025709442,208059969,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1110.0,1
3857192149,208059969,0.0 0.4 0.0 0.0 0.0 0.6,0.0,1492.0,5
2954423716,208059969,0.0 0.0 0.0 0.0 0.2 0.8,0.0,1758.0,5
2424030089,210250154,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3869976066,213473234,0.0 0.0 0.0 1.0 0.0 0.0,0.0,0.0,3
2949584585,217904787,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
3106085627,217904787,0.0 1.0 0.0 0.0 0.0 0.0,0.0,534.0,1
4193055630,217904787,0.0 1.0 0.0 0.0 0.0 0.0,0.0,656.0,1
2764948983,217904787,0.0 1.0 0.0 0.0 0.0 0.0,0.0,788.0,1
4044559347,218743203,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3835942297,220957880,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2264680289,221132122,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,1
2791174556,221468289,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3719336260,222896460,0.0 0.0 0.0 0.0 0.0 1.0,0.0,352.0,2
100983721,222944333,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1255413635,222977940,0.0 0.0 0.0 0.0 0.0 1.0,0.0,168.0,1
4096743551,222977940,0.0 0.0 0.0 0.0 0.0 1.0,0.0,708.0,1
2824685057,223349641,0.0 0.0 0.0 0.0 0.3333333333333333 0.6666666666666666,0.0,0.0,3
3634759381,224703991,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1902310143,225347743,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
1718705886,225347743,0.0 1.0 0.0 0.0 0.0 0.0,0.0,476.0,1
4046938588,225347743,0.0 0.0 0.0 0.0 0.0 1.0,0.0,632.0,1
1225901968,225347743,0.0 1.0 0.0 0.0 0.0 0.0,0.0,824.0,3
1073960406,225347743,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1032.0,1
2026245332,225347743,0.0 1.0 0.0 0.0 0.0 0.0,0.0,1200.0,3
2015905115,226118815,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,0.0,3
3417441029,226118815,0.0 0.6666666666666666 0.0 0.0 0.0 0.3333333333333333,0.0,540.0,3
1613277780,227920933,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
3928740955,228244083,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3297623019,228873208,0.0 0.3333333333333333 0.0 0.0 0.0 0.6666666666666666,0.0,0.0,3
2931436734,229615370,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
4200373197,229615370,0.0 0.0 0.0 0.0 1.0 0.0,0.0,270.0,3
41113045,230378882,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
4170664365,230378882,0.0 0.0 0.0 0.0 0.0 1.0,0.0,332.0,1
1407819856,232113970,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,3
3716677277,232750367,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
3262798961,233662031,0.0 0.5 0.0 0.0 0.0 0.5,0.0,0.0,2
1757381427,233662031,0.0 0.0 0.0 0.0 0.0 1.0,0.0,246.0,2
3913080880,233662031,0.0 1.0 0.0 0.0 0.0 0.0,0.0,302.0,2
696928555,233662031,0.0 0.0 0.0 0.0 0.0 1.0,0.0,352.0,2
2848078262,233662031,0.0 1.0 0.0 0.0 0.0 0.0,0.0,486.0,2
4268492759,233662031,0.5 0.5 0.0 0.0 0.0 0.0,0.0,638.0,2
1065375820,234623031,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
4058771663,236028112,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
4249276495,241633854,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
1769200567,241633854,0.0 0.0 0.0 0.0 0.0 1.0,0.0,78.0,1
3618364729,241633854,0.0 0.0 0.0 0.0 0.0 1.0,0.0,570.0,1
594483548,243569758,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3340666304,243848128,0.0 0.0 1.0 0.0 0.0 0.0,0.0,0.0,2
2949355170,245224518,0.0 0.0 0.0 0.0 0.5 0.5,0.0,0.0,2
950119840,246291494,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2331147921,246928486,0.0 0.25 0.25 0.0 0.0 0.5,0.0,0.0,4
1712766947,247937958,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
630625254,248725092,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
2486443352,248725092,1.0 0.0 0.0 0.0 0.0 0.0,0.0,190.0,3
1122434994,249595608,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
3952513774,250825442,0.0 1.0 0.0 0.0 0.0 0.0,0.0,0.0,1
2056467516,252664740,0.3333333333333333 0.0 0.0 0.3333333333333333 0.0 0.3333333333333333,0.0,0.0,3
1087788519,252664740,0.0 0.5 0.0 0.0 0.0 0.5,0.0,704.0,2
3727747246,252939469,0.3333333333333333 0.0 0.6666666666666666 0.0 0.0 0.0,0.0,0.0,3
3127252181,252939469,0.0 0.0 0.3333333333333333 0.0 0.3333333333333333 0.3333333333333333,0.0,572.0,3
516586000,256195948,0.0 0.0 0.0 0.0 0.0 1.0,0.0,264.0,1
623821750,257158387,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,3
2978055739,258299526,1.0 0.0 0.0 0.0 0.0 0.0,0.0,0.0,3
1291264984,258420520,0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0,1
2916108518,258420520,0.0 0.0 0.0 0.0 1.0 0.0,0.0,550.0,1
3849403678,258696958,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
952384714,259423705,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,1
3385724416,259423705,0.0 0.0 0.0 0.0 0.0 1.0,0.0,156.0,1
1032644496,260520016,0.0 0.0 0.0 0.0 0.0 1.0,0.0,0.0,2
2577585074,260520016,0.0 0.0 0.0 0.0 0.0 1.0,0.0,446.0,2
3362634165,260520016,0.0 0.0 0.0 0.0 0.0 1.0,0.0,572.0,2
1015244684,260520016,0.0 0.0 0.0 0.0 0.0 1.0,0.0,800.0,2
3515611568,260520016,0.0 0.0 0.0 0.0 0.0 1.0,0.0,890.0,2
1804597044,260520016,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1032.0,2
4074027408,260520016,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1184.0,2
409071410,260520016,0.0 0.0 0.0 0.0 0.0 1.0,0.0,1598.0,2
2170401367,260520016,0.0 0.0 0.0 0.0 0.0 1.0,0.0,2054.0,2
